8581	0	2876
315	0	12488
119	0	13953
12689	0	12903
3045	0	12551
966	0	2717
2948	0	3674
51	0	3243
8471	0	603
4844	0	13911
55	0	4340
12	0	118
1045	0	8560
217	0	3695
435	0	1860
3621	0	10661
6531	0	8313
2996	0	4149
5631	0	9564
252	0	7541
217	0	12142
5899	0	12900
313	0	10958
2436	0	11300
315	0	10184
3835	0	11075
4462	0	1525
2309	0	13253
3200	0	5941
8503	0	4805
1437	0	10130
390	0	6241
857	0	3297
252	0	3098
1505	0	12475
899	0	765
211	0	13908
53	0	14959
8659	0	9160
287	0	2680
484	0	58
6195	0	1103
855	0	13121
55	0	4249
45	0	12618
2314	0	5626
49	0	4646
4	0	13987
287	0	229
5241	0	7503
605	0	12465
313	0	8651
57	0	6673
14	0	11938
857	0	3878
857	0	3105
1890	0	11247
417	0	4341
22	0	1029
4331	0	2856
5113	0	8597
4624	0	3387
3714	0	10479
86	0	14359
22	0	11084
2734	0	12066
2472	0	4886
832	0	13477
727	0	11647
22	0	11316
2779	0	8295
2795	0	5150
217	0	1160
53	0	13060
313	0	3383
366	0	9362
5326	0	4857
76	0	7614
13607	0	373
4124	0	4627
824	0	6083
45	0	12394
45	0	10637
84	0	6706
33	0	1680
781	0	13658
6531	0	13911
14	0	6287
1406	0	14692
14	0	6683
471	0	1504
964	0	5500
45	0	10968
33	0	6366
45	0	14627
313	0	3394
53	0	3558
484	0	10043
33	0	9216
417	0	12336
84	0	784
1095	0	297
3316	0	8489
1116	0	2243
141	0	11866
53	0	5280
633	0	1582
43	0	10464
123	0	7679
30	0	2443
1492	0	4295
14	0	14637
366	0	7616
838	0	3281
1047	0	4044
206	0	9552
14	0	7096
55	0	9998
8151	0	3910
2839	0	6262
129	0	9591
1326	0	4370
37	0	13072
7529	0	3625
146	0	7120
1004	0	10841
748	0	3723
5165	0	7413
131	0	13784
10859	0	7345
1326	0	8472
11076	0	11575
7719	0	14979
274	0	9928
750	0	13893
1120	0	2696
86	0	3411
12493	0	5899
2470	0	1370
127	0	3490
2996	0	8046
37	0	3135
1047	0	13405
2393	0	1797
287	0	9004
578	0	2270
433	0	5651
33	0	9967
1941	0	7208
580	0	8688
152	0	9648
2945	0	1840
1047	0	11620
13740	0	13922
88	0	4039
55	0	10242
6388	0	14219
278	0	14457
3819	0	3623
45	0	4831
55	0	10806
22	0	11268
43	0	11050
4974	0	4261
100	0	12563
281	0	10969
357	0	6713
998	0	11358
998	0	2920
543	0	13684
9707	0	974
92	0	9847
33	0	5973
57	0	10116
45	0	6689
241	0	1723
1013	0	3546
276	0	6142
34	0	12415
4213	0	6845
9849	0	9652
119	0	12256
53	0	12142
557	0	10655
3206	0	11658
6988	0	10422
86	0	8258
14865	0	12628
37	0	2147
3731	0	2129
4276	0	5161
855	0	1068
484	0	2156
45	0	3338
4942	0	13373
1545	0	3142
10596	0	2944
33	0	8995
313	0	12771
633	0	1511
12535	0	8812
7293	0	14034
53	0	13990
580	0	13770
12	0	7129
4834	0	5464
37	0	10410
2096	0	12363
90	0	2062
127	0	8671
65	0	14139
0	0	3288
55	0	4685
1079	0	2058
1437	0	10086
86	0	14217
12792	0	3613
3017	0	1475
1047	0	875
1023	0	4381
14059	0	7556
3032	0	2793
1293	0	4703
228	0	12904
4121	0	9407
3354	0	9255
239	0	9122
7589	0	11987
287	0	14842
37	0	14066
33	0	4479
33	0	13618
45	0	10047
1090	0	5557
6185	0	12307
435	0	7868
1293	0	6624
1047	0	10241
37	0	6973
318	0	6566
357	0	1040
1003	0	235
1131	0	10464
33	0	3245
12	0	258
45	0	2849
13251	0	10966
1481	0	10381
361	0	2568
2048	0	953
217	0	10298
504	0	14917
419	0	5177
189	0	8477
1424	0	268
236	0	7305
14253	0	872
191	0	13452
6395	0	11486
11431	0	8783
1267	0	10990
2711	0	6068
9449	0	14995
1445	0	10299
206	0	5372
8395	0	2252
302	0	501
996	0	12451
43	0	2205
2136	0	9171
9689	0	10607
6979	0	11177
5900	0	7315
324	0	6831
3704	0	12099
22	0	14814
76	0	6522
1239	0	14629
7825	0	8088
11410	0	4369
6438	0	13614
366	0	14385
45	0	6075
8660	0	11553
3040	0	9786
1003	0	12202
33	0	2364
1045	0	3191
49	0	13334
6763	0	5250
6733	0	11737
53	0	519
206	0	3686
4111	0	6029
100	0	2246
284	0	8341
302	0	3077
55	0	471
580	0	10539
1445	0	8180
4897	0	5428
1392	0	2404
1995	0	6943
217	0	4582
3964	0	3672
302	0	9036
14	0	3858
53	0	13080
998	0	7796
2556	0	3106
6163	0	11834
9761	0	14740
228	0	20
7006	0	11309
119	0	7101
53	0	12165
2404	0	4540
55	0	4487
86	0	10382
302	0	5727
6875	0	12933
12	0	6610
320	0	14192
315	0	11016
96	0	13508
727	0	8372
386	0	11753
13986	0	14688
141	0	7713
5718	0	11884
578	0	11222
4415	0	8980
125	0	10625
2839	0	2844
53	0	8462
100	0	14798
45	0	7279
14	0	13416
49	0	14438
435	0	10278
43	0	10937
12577	0	3276
8491	0	3606
1662	0	7734
53	0	3660
529	0	211
9276	0	14565
49	0	8012
557	0	5365
12144	0	13507
392	0	5250
468	0	5466
217	0	10153
33	0	3182
1090	0	13601
3537	0	6259
22	0	10164
33	0	12278
6479	0	14901
1017	0	13112
33	0	7281
763	0	5377
33	0	9017
13269	0	5529
1045	0	9695
1180	0	12197
206	0	365
76	0	4301
33	0	4919
49	0	8403
1589	0	12828
3540	0	11508
1267	0	14758
86	0	10489
55	0	1506
1764	0	11350
14	0	3450
7911	0	12067
53	0	10387
92	0	1452
28	0	6318
3553	0	10054
578	0	790
1932	0	8911
43	0	7807
324	0	14107
45	0	13875
471	0	334
9322	0	7236
10415	0	13815
302	0	10875
2462	0	935
10127	0	3172
1174	0	12641
45	0	366
294	0	2656
2072	0	14762
141	0	1500
2532	0	9199
252	0	1232
2345	0	2367
1410	0	9699
6719	0	7580
386	0	12720
100	0	6781
313	0	98
33	0	842
119	0	11183
33	0	12943
45	0	7823
53	0	9933
313	0	13406
5192	0	11372
55	0	7825
13190	0	13397
10705	0	1501
4257	0	511
4129	0	10215
611	0	9309
727	0	6246
45	0	3851
4504	0	1121
13782	0	8966
1047	0	7024
765	0	13785
677	0	12929
8191	0	6747
14823	0	8853
37	0	3630
1632	0	14528
43	0	11160
529	0	13471
14588	0	12160
37	0	11256
804	0	8174
543	0	9572
14	0	3491
33	0	6306
5482	0	13625
424	0	14328
6379	0	12210
417	0	11998
1017	0	12923
45	0	13365
291	0	4551
22	0	10987
86	0	1472
11717	0	12249
3836	0	1100
9432	0	14937
1445	0	12987
2619	0	1340
11688	0	4009
4444	0	13065
76	0	14790
2371	0	6286
1116	0	2909
667	0	6118
417	0	4541
33	0	9083
12027	0	6406
45	0	5450
33	0	376
433	0	14535
143	0	2265
484	0	7380
2248	0	13626
30	0	3212
45	0	9273
33	0	14076
4	0	1636
119	0	10633
1580	0	4283
1580	0	5232
507	0	3840
92	0	2189
357	0	11437
5548	0	5674
1182	0	12557
156	0	23
129	0	12962
3947	0	3750
67	0	14094
179	0	8649
10638	0	10937
2732	0	9749
119	0	656
7963	0	14379
8149	0	14845
2826	0	14085
119	0	1969
313	0	908
2284	0	10927
14267	0	13061
313	0	9741
53	0	12995
822	0	11722
2048	0	1646
96	0	8987
3354	0	7488
123	0	6403
525	0	9793
10096	0	6840
7451	0	13424
10614	0	6712
6	0	7301
43	0	2275
24	0	1318
13782	0	14073
217	0	6326
824	0	4461
772	0	6368
578	0	13166
35	0	11235
76	0	11759
8864	0	3349
217	0	2647
22	0	10616
10403	0	292
618	0	6113
9121	0	4498
344	0	4629
1884	0	8731
1326	0	2248
2801	0	12408
4720	0	13312
127	0	10885
727	0	10215
22	0	9881
276	0	10645
123	0	2652
602	0	4911
574	0	4405
4825	0	13677
3662	0	5710
2778	0	13774
45	0	8110
9361	0	5385
7764	0	14483
1077	0	6133
2779	0	10890
10477	0	4719
237	0	3924
2905	0	11304
127	0	12443
13737	0	8295
37	0	6078
3775	0	6842
3879	0	6782
3590	0	747
8178	0	14492
2476	0	13691
3223	0	13722
33	0	4814
4439	0	3100
1334	0	13377
33	0	12273
7520	0	13100
328	0	8846
53	0	12615
206	0	14422
1019	0	6487
6038	0	11525
10686	0	5962
278	0	1695
750	0	10360
335	0	30
22	0	819
3999	0	14413
1849	0	11391
127	0	65
49	0	9628
129	0	2299
33	0	10002
156	0	3329
119	0	6035
6161	0	3892
217	0	1120
2248	0	11930
2203	0	14237
166	0	5837
417	0	13402
727	0	1958
57	0	7592
3431	0	2035
1050	0	6006
1828	0	1272
33	0	3871
22	0	14316
1437	0	538
1437	0	12519
4213	0	9646
92	0	13720
1339	0	14616
123	0	5875
2619	0	1368
9796	0	393
14495	0	7467
43	0	12760
189	0	1111
1232	0	8312
3215	0	227
9798	0	13946
468	0	2435
53	0	1267
1651	0	14251
3724	0	11454
419	0	5548
4238	0	11159
1651	0	13083
7651	0	8923
3425	0	4670
4932	0	4350
14707	0	13201
45	0	6131
2323	0	14834
5631	0	12631
1618	0	1387
7069	0	7016
43	0	1249
235	0	2087
496	0	3327
4629	0	11040
1437	0	14403
1293	0	4430
4601	0	14925
1598	0	8672
1047	0	1728
868	0	7242
326	0	12463
557	0	10612
14	0	13670
14966	0	12197
315	0	13095
302	0	6038
342	0	13627
156	0	9017
3425	0	11151
37	0	5428
37	0	9502
217	0	3744
53	0	6093
235	0	2218
1424	0	12997
57	0	9418
1557	0	6179
33	0	13262
1045	0	11553
399	0	3960
1771	0	3979
177	0	689
13720	0	13641
30	0	2397
49	0	9405
3305	0	11275
2412	0	468
855	0	5024
419	0	2791
4846	0	12866
3203	0	5359
366	0	7462
43	0	564
468	0	12495
37	0	4321
12251	0	6787
5156	0	477
239	0	7606
1674	0	14816
525	0	11360
5731	0	2235
459	0	1242
45	0	49
22	0	6326
33	0	11466
33	0	14107
90	0	1361
152	0	8731
55	0	10451
444	0	3931
328	0	13698
22	0	14822
824	0	10328
10871	0	264
37	0	14280
11355	0	1947
315	0	125
2043	0	11285
1618	0	5377
143	0	129
123	0	10559
857	0	11359
22	0	3370
22	0	694
5370	0	3734
433	0	7294
2575	0	6603
4336	0	6908
179	0	2036
132	0	8308
366	0	7943
5643	0	12376
267	0	4971
22	0	12148
211	0	4164
1324	0	3102
24	0	10744
43	0	14167
49	0	4090
1505	0	10808
1090	0	368
3540	0	11663
45	0	3867
45	0	7097
86	0	14909
419	0	12821
424	0	6170
22	0	6336
1002	0	9710
33	0	14970
12559	0	5019
2148	0	6585
1285	0	7221
3605	0	14806
3339	0	10428
781	0	12796
2809	0	6070
5173	0	14897
13184	0	13851
468	0	11508
1680	0	9200
387	0	1334
3045	0	3909
11350	0	10633
53	0	9375
2300	0	3381
22	0	6846
49	0	4483
998	0	9798
14	0	10057
525	0	565
45	0	2871
7076	0	2593
43	0	1641
384	0	6431
10530	0	4700
9907	0	11197
1670	0	8766
1039	0	472
37	0	1725
53	0	14964
14	0	13707
504	0	3253
1790	0	4762
10	0	1387
578	0	2992
328	0	10961
1039	0	10832
3628	0	13673
53	0	14838
2585	0	12690
10257	0	11626
1017	0	1106
33	0	7666
45	0	12105
88	0	5292
12958	0	8797
217	0	10955
578	0	14126
8925	0	13588
8803	0	13532
9911	0	6396
302	0	12804
466	0	2968
1680	0	4905
51	0	11736
6348	0	8923
580	0	7779
33	0	3223
433	0	7616
1267	0	14288
578	0	5693
2585	0	1810
5916	0	1273
504	0	7557
12577	0	12806
141	0	12733
1521	0	7824
1163	0	2094
22	0	5987
287	0	401
11038	0	11839
6578	0	10433
33	0	12758
2646	0	5408
108	0	1883
4495	0	13077
302	0	13701
37	0	214
324	0	14836
1592	0	3659
5073	0	2335
8625	0	14567
3155	0	5881
4157	0	12607
1267	0	12812
1267	0	14077
11712	0	10748
12199	0	1277
45	0	14838
302	0	2021
22	0	11001
45	0	1057
88	0	343
3045	0	11805
37	0	10953
8028	0	8446
37	0	868
313	0	14482
14	0	97
9956	0	1645
6033	0	5914
53	0	9451
7970	0	12648
2136	0	14442
12584	0	1491
8990	0	14414
3413	0	556
335	0	3861
1431	0	3855
45	0	6578
53	0	7955
45	0	3246
2462	0	10321
1720	0	14479
12117	0	2500
14	0	10181
119	0	7714
202	0	11673
1994	0	866
14	0	6937
1026	0	14782
53	0	13125
7439	0	8979
84	0	2382
123	0	715
90	0	7060
13905	0	13308
677	0	6067
838	0	7600
714	0	9959
3625	0	14672
45	0	2208
53	0	3063
8978	0	11931
857	0	12989
53	0	3661
1580	0	3756
5928	0	11369
576	0	4919
3627	0	2499
3425	0	8067
191	0	13073
4592	0	11991
30	0	931
457	0	12225
33	0	12892
30	0	11185
845	0	10600
547	0	6753
8395	0	12238
6676	0	12808
55	0	7812
252	0	11069
357	0	13560
5488	0	1848
85	0	5133
1239	0	10850
2208	0	13580
3959	0	5559
43	0	14278
22	0	12174
2203	0	7
10064	0	14704
2646	0	5249
857	0	6540
45	0	5020
37	0	12417
2542	0	9005
43	0	14836
10417	0	14811
55	0	13938
90	0	13285
372	0	6344
11738	0	779
37	0	11796
123	0	10875
1908	0	14337
1221	0	9396
33	0	3455
468	0	2874
855	0	12243
6315	0	2608
3553	0	13800
832	0	9676
525	0	14784
3633	0	10744
7400	0	63
33	0	3138
578	0	8738
211	0	6391
1315	0	14603
37	0	8868
90	0	2208
1002	0	14946
5734	0	8155
45	0	3518
2871	0	714
1017	0	13981
313	0	14231
2163	0	12609
45	0	1652
33	0	5995
1017	0	12700
3502	0	9123
33	0	3269
12579	0	9531
152	0	6058
4	0	3276
53	0	14451
141	0	9591
228	0	3465
86	0	3357
5069	0	4594
8186	0	8880
466	0	11888
4051	0	9725
1017	0	2977
4097	0	3023
1285	0	9264
164	0	5744
33	0	12303
1066	0	2526
781	0	7741
1116	0	10261
152	0	3963
33	0	892
241	0	11398
141	0	12191
7439	0	4611
45	0	5036
90	0	13312
1505	0	11348
386	0	1183
315	0	6786
53	0	9435
386	0	13893
2163	0	3442
3931	0	7008
1326	0	11127
49	0	12637
76	0	1295
315	0	9963
217	0	331
135	0	10214
2597	0	8295
3949	0	10347
53	0	10705
6388	0	14497
171	0	13929
868	0	5667
119	0	10351
5005	0	14797
22	0	3962
13265	0	13307
838	0	14975
14	0	5879
525	0	12838
287	0	13468
4213	0	14734
45	0	11499
457	0	7856
1630	0	3458
53	0	14637
1355	0	5801
1598	0	10974
322	0	10493
1017	0	14733
1622	0	13912
578	0	6578
325	0	12835
12550	0	10575
88	0	3133
6875	0	7522
1580	0	9122
7651	0	435
2412	0	5417
2616	0	1454
1619	0	10625
727	0	2981
433	0	479
53	0	4898
2300	0	11498
1346	0	3942
3867	0	10551
11413	0	14955
313	0	10473
13872	0	11046
855	0	13060
3817	0	145
11492	0	14022
3701	0	7264
315	0	12772
30	0	2009
4484	0	3963
4	0	11497
287	0	3697
22	0	11557
3091	0	2080
43	0	9077
84	0	14233
92	0	11234
3431	0	11813
37	0	14911
287	0	14273
30	0	5139
677	0	12713
1608	0	5973
241	0	14623
1017	0	761
3724	0	2150
9580	0	2851
3416	0	12661
33	0	14820
252	0	12162
61	0	6271
67	0	9444
33	0	11767
1437	0	3320
46	0	6845
143	0	6465
9050	0	6645
14	0	5698
37	0	14420
574	0	40
10245	0	13131
96	0	2572
235	0	4958
45	0	11338
315	0	14082
9780	0	12938
55	0	5473
1260	0	14348
37	0	11882
22	0	4408
5379	0	7731
322	0	14937
457	0	13536
2885	0	2779
3540	0	8852
410	0	14916
2779	0	12753
3573	0	14155
1989	0	13962
324	0	5071
1047	0	7552
384	0	1411
189	0	14669
1516	0	4727
765	0	13093
90	0	11020
166	0	10516
217	0	10161
2929	0	13225
1720	0	2847
484	0	362
382	0	10324
14	0	1612
5488	0	9164
53	0	5959
1003	0	8059
923	0	13647
1017	0	14247
276	0	1762
53	0	10808
22	0	1085
33	0	8973
51	0	14077
7922	0	6612
123	0	994
45	0	8203
1821	0	13684
143	0	1410
366	0	11242
5357	0	11730
419	0	4797
845	0	10107
1516	0	8611
2154	0	13838
57	0	5459
313	0	5862
30	0	9549
478	0	3645
924	0	11612
369	0	3721
45	0	12109
756	0	7868
278	0	890
838	0	3971
2010	0	2984
9951	0	13717
1167	0	10383
484	0	9344
170	0	8602
4245	0	6618
53	0	8063
1737	0	11812
7435	0	12866
276	0	10256
580	0	6513
4567	0	14746
857	0	5843
2585	0	14158
1849	0	13023
14	0	2276
33	0	8075
9006	0	12927
838	0	13546
13782	0	10956
6233	0	255
315	0	6291
252	0	7258
484	0	11861
33	0	12455
13157	0	3752
3817	0	10665
1035	0	14549
1782	0	182
2418	0	14428
411	0	12375
1516	0	2928
45	0	6284
6007	0	9754
931	0	11610
10948	0	9424
37	0	10485
45	0	10834
76	0	12198
53	0	11193
1182	0	14795
1618	0	7987
366	0	13247
1437	0	13956
6930	0	5364
1530	0	9657
3590	0	859
12610	0	10513
9096	0	13500
141	0	9831
1003	0	4752
2687	0	4648
49	0	5043
65	0	14417
4831	0	6014
5615	0	8043
228	0	2086
328	0	549
838	0	11014
2078	0	2493
1026	0	4162
11399	0	8447
7022	0	3095
699	0	2150
342	0	14128
4942	0	12180
1525	0	10396
1720	0	10553
2723	0	2675
55	0	374
302	0	14029
419	0	7727
45	0	7210
1331	0	14830
7253	0	8481
13098	0	4718
1505	0	2087
857	0	2496
1539	0	7118
2203	0	2069
302	0	5311
313	0	7308
1406	0	12828
37	0	9316
468	0	11114
478	0	846
30	0	8758
263	0	13458
372	0	7322
578	0	2436
45	0	9856
366	0	9980
232	0	2946
3026	0	13587
998	0	7099
2412	0	10262
2996	0	13661
9220	0	4535
33	0	867
228	0	1406
6557	0	13325
3206	0	4566
1545	0	13467
1516	0	11166
3061	0	11834
1017	0	7518
964	0	6853
1598	0	6412
49	0	7565
217	0	635
435	0	4547
33	0	1098
232	0	12233
1110	0	7330
3166	0	8757
1406	0	3545
10437	0	8830
12719	0	757
964	0	11411
49	0	12196
7715	0	3943
1039	0	7072
22	0	7783
55	0	7330
14	0	3654
4988	0	14809
2109	0	654
1137	0	2511
8442	0	14715
22	0	12642
5209	0	8348
45	0	9324
5187	0	13965
202	0	13222
55	0	1483
1003	0	8202
1646	0	7998
468	0	1116
313	0	13392
10289	0	4340
14038	0	13940
3367	0	9372
468	0	995
55	0	11014
677	0	13109
4296	0	9406
45	0	14619
3540	0	10251
53	0	1536
141	0	4863
3729	0	11397
14495	0	814
45	0	6896
123	0	8516
45	0	14407
22	0	3281
1708	0	8629
11273	0	1715
4525	0	14495
1053	0	11284
33	0	4361
33	0	8718
228	0	8352
727	0	3293
315	0	8190
4111	0	10026
1737	0	14699
11652	0	662
457	0	8729
13935	0	14357
3321	0	12069
1545	0	13279
166	0	8701
12015	0	2978
4592	0	8716
14	0	10375
1720	0	3996
3540	0	14179
7237	0	4945
156	0	14401
1450	0	485
7255	0	3177
45	0	5340
45	0	713
1017	0	4532
1580	0	11723
315	0	12725
14	0	13639
504	0	11347
788	0	9630
53	0	5570
417	0	14562
386	0	5445
194	0	13159
783	0	14662
22	0	9633
1410	0	14992
342	0	10180
156	0	13730
37	0	14749
30	0	8115
3430	0	11222
3698	0	14248
45	0	500
332	0	8280
2218	0	9272
14764	0	10530
11424	0	4608
10765	0	6817
2043	0	10431
37	0	13345
33	0	10500
419	0	13723
5031	0	12119
252	0	11077
5631	0	1908
1994	0	2845
76	0	2287
22	0	2396
4016	0	11678
45	0	4842
1764	0	4563
1004	0	10508
539	0	1068
53	0	10938
76	0	4895
366	0	13091
366	0	7119
84	0	11493
217	0	5946
96	0	6204
832	0	12761
11480	0	9700
3881	0	3380
315	0	4891
4685	0	7126
28	0	2143
22	0	13324
1346	0	4015
838	0	2460
47	0	2641
217	0	8483
119	0	13406
9887	0	11415
33	0	3387
45	0	5774
435	0	7451
1326	0	14016
4033	0	13669
1058	0	7437
14	0	9098
110	0	1610
12877	0	8427
2790	0	8385
3226	0	3131
278	0	4445
8635	0	2696
274	0	5919
457	0	11000
838	0	1316
235	0	309
1828	0	9362
6789	0	5233
3251	0	13099
1051	0	9512
7117	0	2868
127	0	11097
1821	0	14296
14	0	10422
533	0	6335
3972	0	3683
5386	0	4368
5666	0	11377
2599	0	8150
6929	0	11539
2203	0	13749
5219	0	12110
2203	0	12010
7732	0	10815
45	0	552
177	0	373
123	0	6551
33	0	11506
