10422	0	13060
45	0	7000
37	0	3444
57	0	1692
14	0	10097
55	0	7091
45	0	1182
557	0	14365
13275	0	9200
302	0	12080
84	0	7731
5482	0	8731
4999	0	12961
11196	0	6562
366	0	14287
33	0	14407
2192	0	327
804	0	11285
574	0	12133
2920	0	13266
5506	0	3840
123	0	4641
578	0	13715
2537	0	14135
11843	0	2343
166	0	2551
57	0	11347
152	0	8544
557	0	6468
1945	0	14182
1945	0	11555
119	0	1689
2294	0	10892
53	0	13537
545	0	12603
382	0	567
252	0	8389
9566	0	13363
9050	0	6306
11714	0	6122
33	0	14735
228	0	6285
419	0	2655
302	0	6423
5377	0	6783
4366	0	14271
408	0	4219
237	0	9368
49	0	6609
6534	0	8810
9890	0	8217
855	0	4933
6663	0	9311
660	0	10009
45	0	10759
156	0	8190
1651	0	14995
457	0	3078
3545	0	13959
384	0	1499
13422	0	5557
7255	0	12017
241	0	10854
3540	0	12706
2329	0	8863
287	0	6470
49	0	1660
4193	0	8777
4078	0	6769
845	0	10044
8379	0	11537
1445	0	14109
328	0	11011
135	0	13609
1651	0	4513
868	0	13736
838	0	14339
3370	0	11028
2511	0	12427
742	0	1575
419	0	1612
998	0	5296
86	0	5531
2789	0	3225
13536	0	14874
28	0	10465
895	0	14953
6208	0	14198
1004	0	13838
1090	0	13422
131	0	4643
22	0	4040
3576	0	14990
1516	0	5735
633	0	11327
33	0	9652
386	0	14916
6293	0	3884
33	0	2531
8314	0	12177
198	0	13604
14	0	2262
123	0	4218
357	0	9763
600	0	11920
9602	0	10429
7304	0	4996
49	0	5621
3443	0	4317
45	0	14930
156	0	2216
433	0	2016
1539	0	8348
151	0	3534
43	0	3591
14	0	69
53	0	4666
1269	0	7852
53	0	6425
3287	0	9326
49	0	9401
177	0	7985
51	0	9695
1406	0	700
45	0	1319
90	0	6092
1180	0	7385
37	0	1272
445	0	13841
43	0	1292
1580	0	8062
8332	0	11866
5900	0	12076
22	0	3063
33	0	494
166	0	4845
727	0	14765
45	0	4271
620	0	3180
7942	0	3214
2325	0	14510
22	0	7208
1687	0	3099
10	0	7944
1516	0	25
57	0	13631
1026	0	11001
2762	0	4566
845	0	6683
84	0	3401
1705	0	11868
1269	0	14114
10430	0	2306
5299	0	14987
13360	0	10682
86	0	14277
123	0	5269
141	0	3437
931	0	4298
4546	0	11634
13157	0	3923
1131	0	4957
286	0	215
110	0	5819
4885	0	11701
302	0	3067
6044	0	14229
1047	0	14465
49	0	3923
1066	0	10715
2960	0	6614
580	0	13843
2860	0	13213
11952	0	3309
998	0	5218
3545	0	8780
1179	0	912
14368	0	4153
195	0	10333
1823	0	13968
2646	0	3898
33	0	11682
67	0	14807
545	0	3970
177	0	7662
5916	0	3301
9339	0	2377
9090	0	3201
45	0	10390
1828	0	5708
3758	0	14344
45	0	6989
3393	0	7774
315	0	11593
252	0	8496
143	0	10833
822	0	8919
49	0	4549
3419	0	6963
1445	0	5178
838	0	3391
33	0	10713
22	0	13857
45	0	427
5432	0	13010
4535	0	6724
53	0	9065
593	0	7372
324	0	1722
5823	0	3296
33	0	13652
49	0	4944
33	0	998
98	0	2275
9416	0	14705
2511	0	3303
43	0	14632
1843	0	1664
245	0	4262
1039	0	12915
3053	0	7222
10	0	7426
10957	0	12435
119	0	9505
1050	0	459
313	0	7379
580	0	7953
366	0	4924
53	0	5352
1152	0	14224
313	0	9373
241	0	11179
43	0	10875
824	0	13739
53	0	7099
217	0	14727
57	0	12895
545	0	2763
16	0	5713
386	0	12076
53	0	6163
10517	0	13274
11581	0	3039
123	0	2433
2109	0	3528
45	0	9343
127	0	4751
2266	0	2448
6340	0	8765
49	0	13943
45	0	893
639	0	13292
302	0	13987
417	0	4545
14877	0	12218
228	0	4052
53	0	7880
11974	0	5103
313	0	8125
22	0	7569
4525	0	7955
4259	0	10993
313	0	6078
484	0	8427
580	0	6856
366	0	10176
1955	0	5029
22	0	13805
11067	0	9927
1651	0	4375
2646	0	323
49	0	8376
43	0	417
13443	0	14713
53	0	5008
3017	0	10502
14977	0	3761
127	0	11103
529	0	11713
53	0	8414
11143	0	9989
1632	0	9914
45	0	2891
302	0	796
982	0	14890
10244	0	1256
302	0	6278
468	0	8583
206	0	9017
45	0	1553
22	0	11728
14	0	5646
14066	0	4090
232	0	4626
1252	0	9968
156	0	13803
4191	0	12223
14	0	11674
5646	0	14388
33	0	5754
2196	0	2524
45	0	2709
276	0	4721
2883	0	9658
580	0	360
156	0	9454
284	0	11648
4570	0	2559
3355	0	9047
278	0	12975
55	0	11144
840	0	3699
1286	0	2321
119	0	5339
123	0	2165
1511	0	8961
372	0	7127
217	0	7068
7523	0	12244
11931	0	8294
4635	0	4363
37	0	12917
1971	0	12804
2029	0	5107
11704	0	8527
53	0	11995
600	0	14940
217	0	10367
315	0	2505
1547	0	1339
457	0	8344
45	0	3268
944	0	5646
4822	0	8915
3308	0	4975
4317	0	12746
857	0	2425
217	0	5669
313	0	11713
1481	0	13133
55	0	3366
727	0	11700
37	0	985
417	0	7666
838	0	3608
45	0	14748
313	0	7596
1989	0	13356
45	0	2444
10638	0	9683
3784	0	6683
33	0	6473
580	0	636
574	0	5137
2352	0	14072
2371	0	13166
1182	0	2883
235	0	4850
45	0	6796
14	0	985
484	0	11613
569	0	6934
57	0	11469
857	0	327
574	0	6781
1116	0	4895
3438	0	1855
22	0	12621
2140	0	1008
4033	0	11681
200	0	4469
1437	0	4178
43	0	13334
3446	0	7554
45	0	9366
1017	0	2865
4542	0	10222
11727	0	10336
49	0	13883
1182	0	10500
574	0	1371
1110	0	13482
291	0	10101
4956	0	5222
284	0	11854
2196	0	10080
33	0	13097
1110	0	3222
589	0	11565
141	0	497
3073	0	405
2029	0	6056
49	0	1828
2725	0	13133
22	0	10788
442	0	5131
457	0	10940
22	0	13921
10348	0	9036
14	0	14084
33	0	3772
3305	0	13236
4897	0	14577
3339	0	11167
1682	0	14023
417	0	1043
13872	0	13404
1290	0	4430
45	0	7570
5672	0	984
237	0	575
9507	0	11863
1047	0	10196
9911	0	3948
119	0	13586
2585	0	2818
6774	0	10334
328	0	167
931	0	11412
1711	0	5364
119	0	6402
2462	0	10701
14	0	12176
722	0	7758
3999	0	1205
924	0	4464
37	0	4058
6447	0	2700
22	0	3561
3807	0	2533
832	0	11056
141	0	6042
457	0	4939
557	0	6584
3775	0	11769
1646	0	12567
857	0	442
386	0	14185
252	0	14066
417	0	11183
3440	0	7245
325	0	13220
0	0	3149
84	0	7896
5964	0	6782
857	0	1662
13071	0	11926
2745	0	5396
76	0	7194
5445	0	14727
46	0	11422
6257	0	7568
9873	0	2786
457	0	815
1090	0	14659
287	0	6133
998	0	13430
7480	0	3475
55	0	11767
1017	0	921
1058	0	12055
8804	0	13678
30	0	13742
45	0	3728
4097	0	6719
14	0	8982
840	0	13808
7017	0	2975
1720	0	7743
727	0	1714
0	0	14479
386	0	14795
1026	0	8149
1353	0	6460
10177	0	14294
53	0	4341
832	0	12358
322	0	4619
49	0	14911
11785	0	1871
1666	0	9899
14773	0	2564
14	0	3530
366	0	14497
660	0	10203
697	0	5437
5125	0	3133
22	0	10659
7843	0	5915
578	0	1849
33	0	10451
4528	0	4759
156	0	5442
4444	0	3792
1326	0	9566
33	0	6376
5631	0	313
45	0	8149
1961	0	7389
2077	0	9436
1015	0	3591
96	0	9290
53	0	1910
1437	0	12628
35	0	14178
3425	0	4057
315	0	3677
22	0	13056
2470	0	10148
45	0	9177
2048	0	7040
5423	0	9085
49	0	6947
3434	0	14334
313	0	2540
326	0	8183
998	0	7755
13573	0	10243
8852	0	406
55	0	2911
49	0	10067
384	0	4127
11255	0	11460
419	0	9257
1766	0	7686
746	0	3689
49	0	9544
92	0	1651
4196	0	11079
2203	0	2520
45	0	7086
119	0	4731
14	0	14537
45	0	5044
53	0	10382
8864	0	4333
361	0	11429
677	0	13350
45	0	553
313	0	11431
2801	0	13744
143	0	1141
502	0	1982
14	0	6696
22	0	921
4226	0	1023
45	0	4744
4410	0	5977
1651	0	2935
1457	0	4451
580	0	9645
457	0	4712
45	0	6473
239	0	5064
457	0	6608
444	0	96
10573	0	11782
1424	0	6512
1511	0	10074
45	0	8496
37	0	14875
88	0	11777
386	0	10317
217	0	9895
96	0	9864
2100	0	5359
37	0	2284
1580	0	8879
5014	0	3324
7269	0	7584
191	0	2967
43	0	1984
5391	0	7924
1516	0	6277
164	0	9105
1000	0	3423
4798	0	9025
33	0	7975
5649	0	1900
313	0	11629
484	0	3487
45	0	34
14	0	5353
1260	0	12449
10176	0	460
11090	0	5461
1437	0	5482
324	0	4636
3817	0	2592
2779	0	7440
868	0	12080
37	0	12880
13779	0	14890
235	0	11664
30	0	131
6888	0	4853
3460	0	10609
278	0	7954
22	0	14615
55	0	2634
202	0	8398
86	0	5959
10475	0	4617
33	0	9454
4856	0	7814
28	0	7535
313	0	7514
6260	0	8809
45	0	13277
3478	0	6877
855	0	11734
6130	0	2171
241	0	5492
361	0	6327
13689	0	11125
5879	0	2844
241	0	76
855	0	12883
3521	0	2483
141	0	13552
90	0	5450
1045	0	13476
322	0	4833
1516	0	7679
313	0	14995
33	0	8847
1906	0	4936
1445	0	13818
12162	0	5620
232	0	4637
6206	0	5695
43	0	1938
37	0	2263
1047	0	9852
422	0	6565
14	0	8134
2860	0	13642
1720	0	12044
10427	0	4008
315	0	7870
313	0	12154
313	0	3012
855	0	7230
2462	0	3663
49	0	13653
372	0	1040
8394	0	2979
1748	0	13070
1849	0	13832
361	0	3840
7489	0	731
8950	0	10299
8154	0	11518
411	0	8783
1326	0	13952
43	0	14938
1346	0	14956
2509	0	5599
1545	0	8098
123	0	2758
141	0	10810
822	0	13752
14642	0	6413
6990	0	12124
43	0	4010
84	0	4877
366	0	12471
287	0	3783
427	0	2252
4605	0	9808
14	0	1875
76	0	3114
10821	0	1972
12338	0	3254
7122	0	12400
857	0	11139
1017	0	12015
838	0	10296
964	0	11119
428	0	5351
328	0	13849
5672	0	14318
22	0	9875
315	0	10772
313	0	3649
7975	0	9824
959	0	6641
4	0	14416
727	0	11102
12773	0	7137
931	0	1658
4966	0	14992
2203	0	14785
76	0	13043
1346	0	13162
578	0	12948
57	0	730
5086	0	11896
545	0	14661
386	0	12189
8509	0	8773
435	0	9548
10127	0	12919
727	0	14025
4714	0	14850
3206	0	11405
411	0	7029
53	0	9775
22	0	4103
727	0	4639
76	0	1120
3271	0	873
189	0	8760
7864	0	7565
14	0	3597
22	0	10753
6849	0	5772
1066	0	4327
4464	0	935
832	0	13264
931	0	7976
1790	0	5431
3472	0	3965
8789	0	12856
217	0	9624
13586	0	10044
687	0	1323
5294	0	10322
33	0	8793
1267	0	8607
1293	0	11717
1552	0	4197
92	0	7639
507	0	7934
8887	0	4313
315	0	12220
45	0	954
252	0	1561
37	0	10156
1708	0	9160
2645	0	7876
824	0	9610
10	0	12318
4129	0	7432
7908	0	4911
433	0	3688
9867	0	4620
4066	0	5673
722	0	10779
14	0	14991
1764	0	1834
3368	0	4714
1260	0	1922
127	0	3151
2734	0	11923
2711	0	8780
28	0	6771
12740	0	12476
12998	0	12369
7819	0	11306
14	0	2128
53	0	11272
525	0	9196
4795	0	7121
235	0	14609
1286	0	10502
14	0	8000
444	0	2878
11176	0	8860
1290	0	10262
481	0	6270
580	0	1727
2440	0	11092
1058	0	10676
86	0	13200
3474	0	11863
457	0	9150
45	0	2336
2920	0	3283
4814	0	11848
177	0	4651
121	0	1530
11429	0	8751
55	0	3950
22	0	10021
22	0	14488
9033	0	13977
1017	0	14458
824	0	12972
14593	0	8213
4415	0	10356
3425	0	14975
8009	0	5118
45	0	7740
3309	0	8209
1213	0	13002
33	0	13850
287	0	12460
1271	0	14269
902	0	3397
10219	0	14841
55	0	3799
2646	0	5770
1026	0	5773
5086	0	10440
228	0	10374
468	0	14305
2205	0	9822
14	0	2175
1437	0	1422
13040	0	12000
857	0	14486
315	0	9764
1271	0	5965
3980	0	13058
324	0	3168
2432	0	4702
22	0	11328
228	0	13393
3061	0	3858
14	0	14491
33	0	2983
3350	0	11858
3786	0	2868
7108	0	1482
22	0	12507
49	0	7998
3460	0	5818
580	0	735
2399	0	9848
1711	0	9527
287	0	13625
442	0	12038
217	0	5825
2801	0	3234
43	0	13930
4578	0	6860
4955	0	6351
45	0	4857
1580	0	188
727	0	13440
45	0	6374
1720	0	7881
2337	0	6235
284	0	4453
466	0	6711
8958	0	1945
49	0	10452
11384	0	8056
964	0	11110
1252	0	10537
4080	0	1623
37	0	13646
879	0	10632
1267	0	13299
100	0	6404
2078	0	10284
8875	0	10825
92	0	3707
2669	0	6115
45	0	10615
45	0	7413
366	0	10657
4283	0	5492
6129	0	5511
61	0	8422
838	0	2890
547	0	3115
457	0	11060
53	0	14645
8531	0	6405
14	0	12205
86	0	1796
22	0	11443
8246	0	12089
6166	0	9273
1257	0	11917
557	0	1316
22	0	12635
55	0	3915
1131	0	12749
3972	0	11381
156	0	12793
5631	0	11164
189	0	13152
8198	0	2198
33	0	2996
10266	0	11467
9477	0	3866
580	0	8934
22	0	14659
9864	0	3177
1437	0	12697
11288	0	13292
346	0	10485
143	0	3051
4679	0	11689
1416	0	11695
232	0	5578
3446	0	14926
61	0	9345
1056	0	3631
1437	0	13786
11829	0	14381
49	0	7300
4228	0	6456
237	0	5619
1720	0	11939
55	0	13909
1185	0	10319
2619	0	9498
177	0	11143
4033	0	14343
1505	0	9677
9587	0	13347
504	0	283
30	0	12717
45	0	5796
267	0	12755
123	0	13868
33	0	8046
119	0	4914
788	0	3979
92	0	13087
1009	0	4010
135	0	12799
45	0	7953
45	0	8010
896	0	1433
12	0	14581
88	0	7134
1764	0	5449
3443	0	5643
471	0	2626
96	0	9962
302	0	1891
267	0	10384
382	0	9651
457	0	10963
5649	0	9463
43	0	7766
37	0	1569
580	0	11252
5073	0	4758
13040	0	13898
1855	0	9431
2163	0	7563
3273	0	2155
49	0	3113
33	0	7155
964	0	1241
5686	0	8733
164	0	12155
1545	0	13830
12	0	1660
525	0	8832
424	0	5911
2284	0	13849
13044	0	1807
53	0	2604
6423	0	4014
2342	0	2716
123	0	4894
10	0	3968
567	0	9684
12919	0	9280
252	0	3196
90	0	10772
1437	0	8226
239	0	5588
12740	0	14764
13579	0	12429
141	0	3133
45	0	12524
49	0	10640
2287	0	4810
92	0	5935
357	0	14079
457	0	8915
3965	0	5836
117	0	10759
468	0	1513
1828	0	9038
1095	0	350
631	0	6747
664	0	9025
1926	0	7111
228	0	1852
53	0	10659
1437	0	12080
0	0	14221
96	0	8756
76	0	12457
90	0	1106
643	0	794
1163	0	4294
1047	0	390
3416	0	11317
127	0	280
2014	0	368
10	0	13991
1555	0	7950
206	0	8071
49	0	11763
324	0	11607
45	0	10277
189	0	6494
1545	0	14602
1994	0	8110
1088	0	6870
33	0	12786
135	0	1369
5239	0	3641
2203	0	501
2018	0	13500
712	0	6493
2511	0	9031
14	0	952
6051	0	4927
324	0	11902
196	0	7113
49	0	6318
141	0	9346
6326	0	1827
76	0	5589
9777	0	12690
241	0	8496
3600	0	13502
57	0	6749
14662	0	11867
2276	0	5717
211	0	3683
4506	0	4787
76	0	11732
1902	0	14187
30	0	12979
12166	0	11570
633	0	601
1350	0	13943
1090	0	705
53	0	14499
13009	0	1564
228	0	1620
53	0	1254
2432	0	3901
324	0	5465
45	0	12855
11528	0	13709
857	0	6939
7585	0	4407
4213	0	9218
53	0	11520
25	0	8340
444	0	4717
2842	0	8612
8880	0	6104
1058	0	14532
1035	0	9924
5779	0	10307
2205	0	13987
45	0	1421
7125	0	8663
37	0	13351
578	0	10778
2880	0	5254
2972	0	11889
237	0	9865
11277	0	5108
13528	0	9207
53	0	7412
4779	0	10540
1695	0	14001
22	0	9493
574	0	14521
4689	0	6830
156	0	330
964	0	1191
129	0	8954
90	0	13041
189	0	10605
92	0	4467
22	0	123
43	0	4957
1545	0	14459
324	0	875
656	0	13937
45	0	10946
45	0	10174
302	0	13229
88	0	9870
123	0	6170
10638	0	2630
857	0	1022
1632	0	551
484	0	14728
121	0	7344
53	0	1670
9692	0	9637
49	0	8359
5149	0	4372
287	0	7727
96	0	8676
5241	0	14163
43	0	6942
53	0	14768
2017	0	12946
4715	0	5539
156	0	14326
1445	0	9474
22	0	4669
1047	0	10011
181	0	12799
1326	0	312
2662	0	14983
278	0	14298
2	0	13427
45	0	9321
53	0	5179
1095	0	11083
580	0	1893
1516	0	12140
399	0	3066
896	0	4832
4226	0	9974
45	0	2271
4596	0	9311
22	0	3711
396	0	7173
574	0	13002
8555	0	7674
653	0	721
131	0	5786
633	0	1122
53	0	7326
287	0	14815
1437	0	9162
1182	0	8007
22	0	6568
313	0	14270
3091	0	2390
7755	0	13430
964	0	9950
605	0	11878
61	0	5038
419	0	2141
1481	0	5114
1193	0	5146
419	0	4494
14622	0	5820
625	0	4776
1406	0	10299
580	0	9922
326	0	6789
3251	0	12999
45	0	986
313	0	12386
13066	0	3995
315	0	14076
127	0	11472
9155	0	14296
3259	0	6234
1580	0	9908
2476	0	1772
5668	0	3392
574	0	1822
1492	0	9713
152	0	11129
6280	0	14883
1017	0	6142
57	0	1280
45	0	8077
2678	0	8735
5032	0	1190
33	0	12117
86	0	3187
127	0	13839
946	0	3933
1315	0	11886
6364	0	11574
1699	0	274
1017	0	7528
4855	0	4506
2462	0	11229
4281	0	2045
1026	0	2093
55	0	12577
1437	0	1528
1315	0	14517
574	0	1410
1437	0	11668
49	0	14948
7964	0	5120
232	0	14129
2465	0	8049
11251	0	3774
9935	0	10679
10204	0	6530
727	0	11649
2814	0	11161
2916	0	1607
4444	0	2663
9144	0	6633
45	0	3701
1025	0	13346
100	0	281
123	0	12602
1023	0	3447
3153	0	3684
4758	0	11434
217	0	8571
156	0	6848
2619	0	13504
3540	0	7346
3244	0	8834
13417	0	1256
578	0	2503
1110	0	10555
90	0	4500
538	0	1159
344	0	12518
53	0	2207
3346	0	2852
1026	0	13541
37	0	14294
57	0	13805
410	0	12161
6379	0	1199
3016	0	6096
53	0	11345
11660	0	1542
361	0	11008
33	0	6235
53	0	7478
119	0	6401
43	0	5850
342	0	9212
484	0	14038
781	0	3665
4427	0	10088
525	0	6410
10658	0	11160
384	0	7901
123	0	12996
6879	0	8627
1026	0	1934
13181	0	9291
123	0	6032
33	0	13289
3545	0	1480
236	0	5163
1039	0	6344
22	0	7524
5498	0	2553
1338	0	10538
1941	0	9206
3043	0	14878
45	0	2909
313	0	11151
5782	0	3630
4635	0	6593
1821	0	9051
315	0	13672
1066	0	8406
1598	0	8264
324	0	5996
722	0	7344
123	0	9239
6408	0	6394
43	0	11807
55	0	2597
1346	0	6345
45	0	14915
37	0	5080
6454	0	4571
504	0	1538
45	0	6563
55	0	8173
1823	0	770
864	0	11970
7910	0	14852
399	0	14986
57	0	11625
3671	0	2806
287	0	1237
0	0	2260
2203	0	2075
2589	0	3524
386	0	10738
6796	0	9797
361	0	1343
7821	0	3992
366	0	7619
547	0	6169
1969	0	14362
372	0	1861
5165	0	8534
14	0	14517
4	0	10357
6560	0	12388
189	0	10634
1896	0	11017
1017	0	2374
45	0	4226
33	0	11655
419	0	11715
6777	0	10275
76	0	11488
471	0	12844
22	0	11950
5098	0	1323
1131	0	4187
6715	0	9604
53	0	9718
1290	0	5217
1163	0	12898
3413	0	4903
61	0	3694
45	0	864
7190	0	8997
1110	0	3074
1017	0	12541
217	0	14163
1090	0	11363
252	0	6695
228	0	13084
868	0	1508
2619	0	3537
232	0	1104
453	0	10998
1182	0	1491
232	0	2502
1095	0	5783
313	0	11219
86	0	13474
8529	0	1949
1278	0	14443
45	0	13209
8047	0	5152
86	0	295
1326	0	4005
3874	0	14484
1708	0	1432
1017	0	13261
4740	0	8530
55	0	8403
37	0	10365
14	0	1713
37	0	10994
7015	0	8162
313	0	5373
9646	0	11840
177	0	11483
3628	0	6848
6538	0	5581
5463	0	6583
6021	0	5122
1182	0	1652
2839	0	12282
53	0	3015
1514	0	11730
67	0	2233
3742	0	4580
1167	0	12427
57	0	6389
7227	0	8287
9689	0	2242
1532	0	611
14	0	10090
1056	0	14185
110	0	5666
8202	0	6742
848	0	12593
1437	0	13881
45	0	14597
484	0	4938
3883	0	3912
578	0	6494
33	0	5204
1971	0	3191
86	0	3203
1288	0	8128
1708	0	14967
667	0	3576
1782	0	13996
53	0	8718
1047	0	6301
939	0	6519
313	0	6654
9144	0	5909
1032	0	6830
580	0	927
45	0	9617
4248	0	5648
57	0	1685
14	0	3495
660	0	8516
86	0	13032
5296	0	1431
855	0	12718
22	0	2875
6008	0	4951
237	0	1103
287	0	11227
22	0	5500
45	0	1826
1050	0	8523
49	0	5731
507	0	14553
49	0	7241
164	0	13992
964	0	7644
14	0	13165
10	0	5341
552	0	13907
37	0	2454
366	0	12387
3784	0	2114
53	0	7183
419	0	14347
1047	0	10245
2778	0	441
28	0	6149
1095	0	5987
859	0	6646
13398	0	2200
127	0	3579
756	0	13538
14249	0	14846
324	0	2586
10674	0	1715
142	0	9231
6998	0	8296
1545	0	12688
2203	0	6699
278	0	38
45	0	14506
14	0	7248
154	0	5780
287	0	13951
468	0	7948
5900	0	13845
2342	0	14595
13071	0	3489
855	0	12709
14	0	12623
1047	0	34
22	0	4706
43	0	14440
33	0	2581
5314	0	3687
727	0	13714
824	0	3305
287	0	3623
293	0	11645
53	0	14036
11461	0	12216
76	0	4530
45	0	1582
1902	0	5699
2337	0	10224
926	0	3566
669	0	13620
45	0	23
206	0	2345
1679	0	8568
127	0	6102
315	0	8882
1545	0	1991
14932	0	7386
9847	0	2943
12290	0	10028
86	0	11182
4623	0	2966
3850	0	7596
302	0	5233
14	0	9256
2813	0	11669
33	0	4963
11790	0	11282
10178	0	13585
14693	0	14664
7763	0	3742
578	0	14191
22	0	6672
346	0	13572
468	0	14628
1026	0	1553
49	0	2076
1252	0	1974
57	0	1571
14449	0	11063
2798	0	4917
37	0	14577
22	0	10733
716	0	9538
2992	0	6581
1682	0	1930
5241	0	2570
1193	0	4040
315	0	2990
49	0	12774
156	0	13801
5423	0	6365
236	0	7655
366	0	3395
1017	0	11160
9087	0	6890
6468	0	5054
578	0	5236
179	0	6477
5345	0	8398
1790	0	2734
196	0	3755
141	0	11797
900	0	9609
217	0	76
1870	0	9619
3553	0	14487
45	0	2001
177	0	3265
156	0	10060
13212	0	1018
3470	0	12325
45	0	13661
7526	0	3272
6023	0	14326
2511	0	8373
1929	0	6249
392	0	2909
4884	0	3919
96	0	11776
92	0	3251
435	0	6279
7017	0	13545
51	0	9279
313	0	6494
86	0	11246
10309	0	12024
33	0	12505
315	0	4786
1018	0	12423
30	0	283
6892	0	5995
1163	0	119
6687	0	13041
369	0	8686
5197	0	4288
3172	0	9472
10	0	1978
1412	0	13062
580	0	652
33	0	10117
237	0	448
10729	0	8727
1004	0	14646
179	0	13072
12267	0	11847
53	0	6603
4033	0	9274
53	0	9813
7862	0	13391
33	0	7493
4207	0	8199
49	0	508
211	0	11909
1851	0	570
45	0	11252
9270	0	11632
637	0	1837
3218	0	9277
2450	0	11780
3014	0	14116
252	0	14250
1406	0	10300
9438	0	10100
209	0	9546
357	0	7681
3835	0	1680
10228	0	3510
53	0	5843
166	0	12356
5878	0	10140
123	0	270
857	0	11006
10658	0	5364
30	0	8907
8921	0	5207
625	0	9211
457	0	13021
152	0	10738
1167	0	2687
33	0	6591
37	0	10504
6719	0	12009
177	0	3083
4233	0	13907
667	0	12538
13818	0	1812
22	0	5168
302	0	12942
13276	0	4566
57	0	1266
90	0	659
6665	0	6121
33	0	12643
1017	0	11827
14	0	1545
1204	0	8600
33	0	152
415	0	12755
92	0	6727
3545	0	13732
33	0	12880
6785	0	5961
1646	0	11176
206	0	8339
129	0	7725
96	0	4260
57	0	13241
6263	0	13957
8146	0	12272
237	0	1061
2203	0	7048
3416	0	13839
2961	0	7326
361	0	5329
1112	0	694
3259	0	2326
4740	0	11310
101	0	3586
3795	0	4163
855	0	11104
90	0	3083
6439	0	7025
252	0	8674
2877	0	439
5624	0	4477
10	0	3503
1269	0	11265
22	0	13602
727	0	11477
232	0	7325
936	0	6501
232	0	8763
2199	0	4522
589	0	10025
4572	0	4765
824	0	9226
92	0	12813
304	0	2876
468	0	873
722	0	13256
49	0	254
2203	0	2751
278	0	3248
14	0	6325
6218	0	10304
5492	0	4378
45	0	6196
399	0	14493
6272	0	1059
191	0	9392
22	0	5642
45	0	6977
245	0	9816
13071	0	13387
33	0	2843
49	0	9745
1545	0	13323
667	0	1949
1565	0	11379
156	0	12504
76	0	607
5475	0	9464
2995	0	6932
37	0	12533
3189	0	8539
80	0	7155
342	0	1275
1219	0	2502
45	0	9696
959	0	12735
55	0	12249
45	0	10420
76	0	5808
92	0	2904
4717	0	9861
45	0	12423
14	0	10056
1580	0	7770
525	0	5218
2418	0	9128
45	0	14410
37	0	11465
4951	0	13961
33	0	11288
3458	0	14901
9088	0	13755
53	0	7390
211	0	5026
217	0	8848
315	0	8474
76	0	273
22	0	3225
4951	0	11988
14	0	10261
51	0	14672
1017	0	10315
5613	0	14105
5794	0	3833
1474	0	14406
1163	0	7509
92	0	1776
2669	0	13322
12206	0	10843
838	0	2839
33	0	7828
33	0	1989
3143	0	9604
366	0	7688
3537	0	5779
92	0	11735
16	0	10886
86	0	14308
141	0	8002
1182	0	6978
211	0	3146
37	0	8166
100	0	4400
6102	0	13160
14	0	490
45	0	1429
504	0	14430
468	0	14808
931	0	10925
88	0	1976
45	0	14383
191	0	12629
45	0	10124
361	0	6359
154	0	7416
3746	0	11077
287	0	10884
838	0	824
5799	0	1197
763	0	6291
884	0	11517
4097	0	7746
45	0	8192
3354	0	1754
5469	0	2592
1989	0	1286
33	0	4156
4	0	12609
45	0	8798
33	0	9375
127	0	1552
972	0	2979
361	0	12041
1278	0	519
9095	0	13565
0	0	12914
660	0	165
22	0	3874
459	0	6499
1047	0	14288
55	0	5557
2760	0	2506
3313	0	1487
86	0	10388
7523	0	2049
635	0	8468
750	0	6636
10821	0	12079
86	0	11757
127	0	7330
10596	0	3880
315	0	10297
49	0	12838
22	0	3693
37	0	3541
135	0	12070
924	0	5397
53	0	1620
346	0	461
11714	0	2564
45	0	6389
53	0	1000
382	0	11442
5273	0	4564
1545	0	7482
5069	0	8246
322	0	12738
10773	0	803
14	0	117
14207	0	10929
484	0	4422
12212	0	5277
14	0	3263
6502	0	11134
11717	0	2177
2642	0	7968
1437	0	6169
8680	0	14848
33	0	9230
5007	0	910
1441	0	14402
427	0	14319
1286	0	12363
22	0	12842
22	0	3742
924	0	11951
315	0	8134
51	0	13502
6649	0	767
9001	0	1087
6068	0	9575
76	0	10243
2570	0	14344
1039	0	9215
86	0	5716
471	0	10647
10400	0	6301
6557	0	3754
22	0	763
13237	0	2315
580	0	7710
5782	0	13342
1557	0	13775
411	0	12998
10985	0	3275
13086	0	8457
2345	0	9526
45	0	6519
8493	0	6433
9764	0	4754
5031	0	13767
727	0	10545
580	0	8014
345	0	2866
43	0	5266
1994	0	13319
7989	0	11334
241	0	6974
366	0	7706
1047	0	4913
241	0	14898
313	0	9843
1651	0	4093
57	0	4991
7897	0	13327
177	0	9220
574	0	7260
1708	0	1412
574	0	14465
11047	0	10601
580	0	542
119	0	3676
3445	0	8325
313	0	12315
53	0	10378
1492	0	14328
3817	0	7979
2170	0	14332
10656	0	6191
1267	0	10925
252	0	3883
1315	0	14554
10264	0	7724
12719	0	13868
141	0	8459
217	0	12444
7451	0	4146
1746	0	12852
366	0	5265
3313	0	7584
53	0	3820
6272	0	1141
3665	0	2424
484	0	1750
45	0	9174
1505	0	13711
459	0	4974
5672	0	10352
5241	0	1401
53	0	1905
22	0	6049
96	0	10357
37	0	12873
417	0	3030
53	0	1405
14486	0	11851
22	0	6987
1290	0	14190
96	0	3870
