8813	4	296
10972	0	10116
3687	0	7265
4591	0	15
4839	0	5293
292	3	1281
7579	0	14364
1317	3	9463
1238	6	2652
900	4	6383
4804	3	4804
7795	0	4545
1444	11	4769
1695	9	1989
564	8	8534
3173	0	3619
153	0	1241
2341	0	686
515	2	9104
9063	1	3500
7498	0	4410
8061	12	133
3812	2	1224
13010	13	13010
8794	3	8794
11871	3	9764
11772	2	389
2466	0	539
898	0	2221
2223	0	134
3270	0	2163
747	2	417
737	0	4941
11764	4	14652
6005	0	3297
3265	3	3265
108	0	665
6533	0	592
13810	3	3138
2533	11	150
3607	2	9610
9135	0	3611
4976	0	14313
2188	5	11519
7355	0	7268
4782	0	1577
7661	4	10706
7248	4	1644
6896	1	3500
4268	0	113
260	0	10562
7368	3	5699
425	0	1523
10724	3	295
517	0	11135
8354	0	2752
856	4	1077
12518	0	10614
125	0	1989
3689	0	5326
189	0	2580
11915	0	12714
2338	0	1147
9356	2	410
13518	2	892
2048	11	604
8583	0	4984
6259	3	776
701	0	5141
128	0	494
1080	10	5251
2859	0	433
1587	0	2420
5415	2	348
3288	20	1146
10066	9	13981
4014	0	907
9965	13	9965
2924	0	9981
2388	0	4291
120	4	1190
3798	0	7585
8733	2	5141
6949	0	1336
13576	0	694
5578	2	878
1095	0	2624
8315	0	3316
1224	4	10871
5254	2	13524
571	0	2942
8618	0	9076
13973	2	14484
5164	0	8971
3486	3	10158
5395	9	1897
1370	0	6196
4430	9	8740
5319	0	4410
8479	2	9006
7119	0	5978
8279	2	7159
146	0	1744
3583	2	1080
14101	0	13314
12272	9	9945
6347	3	3352
11343	3	6983
51	13	1733
330	0	6051
8870	0	2533
12414	0	9756
11943	3	11943
12062	12	14446
3840	3	3933
5080	2	1147
1961	4	6965
959	0	3170
3202	4	1228
4478	0	274
1480	0	564
5977	0	1995
9912	9	1471
172	3	1245
7589	0	12233
12484	3	12484
1002	0	1138
13144	0	12083
11774	2	11290
6398	21	1818
844	11	1915
4501	0	174
1201	11	627
6145	8	14829
645	26	11090
84	3	2228
3649	0	4657
2133	2	3864
6166	0	1547
2721	0	10650
274	0	7586
6287	8	14595
1553	11	3960
1180	3	716
6770	2	1189
6844	0	11165
521	0	5904
841	0	1616
11806	0	4536
7563	2	14238
45	10	8585
8220	0	468
2108	0	2483
3422	3	9504
2916	0	5256
6962	5	925
758	0	3798
5904	3	10420
2809	0	308
4350	4	7835
6935	0	3774
297	0	7833
7887	3	2770
8362	12	10439
9523	8	2366
3083	3	2499
4053	0	2530
5240	3	11746
103	0	14520
3214	11	1466
3532	9	10281
5586	0	4058
4953	0	14889
1884	0	1276
2064	0	1781
11378	2	890
5409	0	5711
7115	3	9954
7743	3	9509
994	0	8009
2533	0	3671
1020	0	640
1407	0	6161
3116	0	2958
394	3	1938
3658	0	1172
2005	0	12861
9090	0	6761
12455	0	552
2495	0	589
821	3	5213
701	0	843
12849	12	13203
1614	0	2572
5786	0	12370
1824	3	3732
525	2	1984
112	0	2176
6320	3	6320
833	4	1172
1478	0	181
3803	0	5202
9382	0	9382
1868	11	2339
7508	0	5671
10439	3	839
3798	0	3944
12625	0	107
2048	0	14502
251	0	12521
1876	0	14684
7325	0	32
1267	0	1189
5706	0	119
3514	0	389
496	0	433
200	0	1939
758	0	3595
5406	3	5406
9474	3	9063
10881	0	2087
8780	0	38
1107	0	5442
285	13	2967
2256	0	14071
1774	25	5041
708	0	7854
12744	20	5166
892	0	3179
3212	2	1239
1254	0	11955
11549	0	2393
1047	9	13254
1717	8	10614
2304	3	1130
1634	0	8788
9735	0	1490
4686	3	3149
1347	0	1673
8379	0	1261
1034	11	433
11725	0	220
3058	0	13397
13062	0	5572
1605	0	12388
425	19	657
2930	0	8417
1570	3	5488
287	0	2295
3778	0	795
3886	0	4533
4919	8	2437
4195	2	4245
850	0	334
12173	14	385
5398	8	14752
3911	0	1650
3883	2	2437
1748	0	2142
8662	2	4233
277	3	4129
3474	0	1391
1097	0	4294
927	0	6398
3767	0	10676
2739	0	6404
821	0	11355
9399	4	8888
557	2	3933
470	0	4682
1540	0	132
1014	2	9210
2176	0	4064
3003	0	4187
2919	0	2163
2758	0	5933
4769	3	11889
1787	0	1456
12066	9	2152
4410	11	5609
6144	0	3830
9527	0	11543
6880	3	10549
992	0	6277
1820	2	892
4643	0	722
404	3	404
13166	0	8688
3796	8	14772
5100	0	1212
3732	0	5380
5064	0	6578
11086	21	6297
12296	2	6458
575	0	4705
11598	3	11598
11729	2	7071
9239	0	228
8069	4	11021
1819	0	353
8871	2	440
844	0	216
5912	2	9806
1444	3	9659
6132	20	360
10441	0	1604
323	0	2939
700	11	5313
1375	0	3186
9235	0	3249
390	0	6233
10	0	3511
3162	4	5236
10068	3	3489
440	0	6030
5229	3	2142
6613	0	2587
848	3	6413
1792	11	4971
944	3	1587
15	0	6171
278	0	1105
223	3	6777
5794	2	147
2392	0	4064
6404	0	13506
11678	0	593
5525	11	1222
4941	0	14408
10556	5	5363
8572	2	1107
12900	0	347
4804	0	7195
6182	8	2366
8436	0	1271
396	0	7251
1296	2	1341
7255	0	545
2363	0	1878
1506	3	13581
1120	21	9789
8996	2	63
316	11	9148
4350	4	11472
2068	2	5565
6985	3	9503
1326	0	11649
3890	18	6576
892	0	1347
4985	0	1000
1495	0	7800
6927	9	12542
1710	20	5057
1841	0	10022
3753	0	262
6347	3	752
14441	2	2401
654	0	14258
6214	8	14717
10477	3	10477
140	11	7614
330	0	494
956	0	1921
1478	0	8659
6634	3	552
2533	0	12747
780	0	11044
2359	0	12713
758	11	6945
676	0	10502
4420	0	5922
6587	1	6587
2487	0	7313
1480	17	13009
987	0	11118
12863	14	7835
3543	0	12727
13878	2	4571
2141	0	3109
6897	0	3083
1276	3	689
9344	0	2386
2889	0	7388
3139	2	6282
528	0	7094
2358	2	5141
11089	9	9019
3116	0	5590
2285	2	892
2796	0	5891
404	0	1034
808	0	4542
658	2	848
1475	0	13004
1547	0	2240
5718	0	6404
4025	12	2565
734	0	6442
1756	0	2376
9190	0	2666
3113	0	1254
4965	0	10077
1189	0	1953
2862	3	7119
6627	0	1757
7713	0	6024
1324	0	660
5308	0	11949
6696	2	11065
1406	0	299
10957	0	5937
8586	0	6638
3322	0	5499
9090	12	2136
1027	0	2312
1580	8	9600
831	16	4437
3390	0	2045
2059	0	14157
9721	3	11129
9357	4	8349
1189	0	1057
4425	2	5223
8120	9	6273
3758	2	2137
10938	4	14859
2258	2	3994
2102	0	9327
5478	3	5478
1566	4	308
3467	3	3467
2864	3	2864
13134	9	3830
2216	12	2955
4566	3	4566
3872	20	417
1868	0	3556
3125	6	1252
2056	3	10698
991	0	658
352	0	9144
974	1	9650
63	10	604
5669	2	440
5757	0	5077
1636	0	6576
7673	13	13368
3438	3	2836
1870	0	3382
11043	15	12204
197	0	1893
404	2	5499
1982	0	3965
899	4	8027
5430	0	1252
184	0	3689
45	27	11332
513	0	9106
14120	0	9062
3162	16	14766
481	0	3047
13294	3	13294
589	0	4179
2680	2	10139
3116	2	3469
7848	17	223
2102	0	1430
5017	3	5017
1282	0	9067
700	0	2840
985	3	2047
3729	0	3628
4976	9	1745
4023	8	3448
1605	0	187
775	0	14488
6527	11	8418
1986	0	287
5155	0	5897
9444	0	1132
3964	0	4419
5446	0	11490
44	0	1041
3244	4	2079
13710	0	2110
7225	8	14496
3778	3	14
9110	0	1657
4958	5	13867
1172	0	6091
9926	2	13456
75	11	892
2583	2	1224
12410	4	6383
12209	5	3996
13078	0	425
1577	0	7907
156	0	3953
128	7	2703
7558	2	12158
10278	0	1813
609	3	609
2317	0	7735
6339	0	10697
322	2	3933
5184	5	1058
1837	0	525
1490	0	3205
12045	0	507
2536	0	7022
9106	0	3561
7213	0	6825
2046	0	13543
7901	2	48
1222	3	1222
135	0	831
2543	0	789
9603	5	2066
3521	8	3521
1053	0	7525
11106	2	892
2652	2	4335
236	0	6928
828	0	1332
1670	0	9106
5220	2	7120
14538	2	10373
11678	0	5732
3965	0	2298
8894	0	1480
3620	0	5348
1617	2	6233
2831	14	7395
2294	0	12224
852	0	9106
1834	0	156
5411	0	2533
2353	2	9082
8812	2	5314
3816	0	2693
3652	3	9624
166	0	4948
564	8	8098
3521	2	107
3052	0	8945
1016	0	6777
2840	0	496
74	0	811
3748	2	753
1076	0	508
1016	0	144
8557	4	14859
9315	3	13782
6233	8	8553
6155	24	2172
4115	0	601
580	0	7770
237	0	13186
476	0	2251
1292	4	979
1621	13	1621
6840	3	6840
7166	0	7521
13848	0	497
5978	2	203
2541	2	1692
2490	9	274
6875	0	6625
3780	2	1619
6117	0	10068
839	0	10913
6160	0	2163
2754	0	11876
45	27	13089
7009	0	515
6471	14	8125
6318	8	12240
3257	28	1738
3202	4	4699
1186	2	4279
1878	0	6717
1277	0	2820
2407	0	10603
4078	0	873
780	0	2695
3210	0	262
11482	0	10887
4350	4	9846
9418	20	7023
12839	9	2314
3277	9	5773
4652	0	9016
1095	0	887
8821	1	5443
1631	0	1993
3443	0	1339
929	0	785
5579	0	7525
567	0	1561
2058	0	4176
5465	8	3873
4976	0	2695
4161	2	5391
6341	0	6062
1190	0	3141
3783	0	3182
1921	0	184
452	0	2383
36	0	6445
10296	2	147
9465	0	10510
9120	2	900
3997	11	773
3210	0	848
442	0	4458
130	0	1471
4887	4	9016
3701	0	5904
6444	12	9469
961	0	992
3526	0	9260
12721	2	1478
3832	0	5217
5173	0	488
1689	0	8379
2258	0	11144
285	0	6893
7642	17	5200
654	0	3012
9556	9	1675
7764	0	1472
7053	0	5923
10165	0	12877
8888	3	8888
10133	0	4415
11649	4	7334
1614	0	455
11334	0	12959
11551	0	4704
496	4	14013
5521	0	1531
3763	14	6445
1464	0	3030
8126	24	1616
1455	0	14039
12751	0	3295
10811	9	1966
6334	4	4682
2739	0	11792
3594	2	7013
13578	9	8143
8047	0	14190
2799	2	4807
890	0	5002
1344	0	220
2463	0	8960
5015	0	6403
2676	0	643
9154	12	11101
6168	4	2892
3832	21	5217
3784	4	4835
1160	3	2251
101	0	4463
3091	1	3293
1086	0	12162
11012	0	8677
3845	0	215
4709	0	167
644	0	7728
1978	0	7835
13898	0	13273
673	12	8233
3035	2	11861
6229	3	7455
6492	20	2935
6619	2	14419
2708	0	4576
2676	0	2294
3164	0	13988
2096	0	3954
301	0	13648
489	0	2160
6954	13	8067
1063	0	12060
9147	0	5284
12677	0	6247
7568	12	14186
6652	2	27
1129	0	2137
807	3	3342
12422	2	875
9914	2	3453
892	0	3330
986	0	4958
6634	0	2249
4999	0	1430
5980	0	4131
7653	28	4521
1004	0	4179
9772	0	6710
9196	4	1137
2433	3	2433
7135	0	5837
1471	16	2401
11339	0	2015
4229	0	1560
3440	6	2188
4498	2	7683
2118	6	3868
13623	1	8637
3437	3	2183
7714	2	540
7922	0	2739
8042	0	7120
5686	2	4086
1948	4	1733
101	0	3480
10273	2	2256
2960	0	3292
1216	0	2865
5838	0	2080
866	9	3711
11994	3	11194
6928	0	13982
6132	0	1993
4841	24	3030
8629	12	13302
1480	0	5523
1170	4	5236
3445	8	2501
30	4	3126
948	33	128
7494	0	7780
6836	2	14415
694	0	3030
1259	0	572
2369	0	10639
14214	4	1733
6497	3	2440
5634	0	3427
4635	1	4215
12325	0	7026
4120	0	4643
2703	0	7586
2980	0	5001
112	15	14764
7732	2	14173
4838	0	1728
750	0	900
786	0	2705
11730	0	7613
6602	0	9663
440	0	6196
1862	0	530
1490	6	1939
4614	0	1774
5397	12	2630
8082	8	6669
878	3	8284
821	6	3551
9373	13	9373
3836	0	797
848	3	5902
4295	2	8512
5258	2	356
5549	11	10870
1933	2	1099
193	2	550
1953	0	2511
8656	0	91
6039	0	5411
3363	0	5196
538	0	13039
4141	4	1077
7494	0	3960
780	0	5554
250	0	845
9545	0	7125
1042	2	11736
556	0	4768
693	0	3734
12647	0	12647
2580	3	11236
2036	3	12780
2298	0	5763
758	0	12189
4997	8	1967
360	0	100
12012	3	12012
2661	4	1547
3701	8	10354
1286	0	9447
7158	0	6575
3350	3	9292
465	0	12814
5630	0	5571
1264	0	480
4064	0	3551
7925	2	6656
316	0	8510
2637	9	371
664	0	867
7461	0	7159
848	3	1638
420	0	567
8517	0	3343
1317	3	964
1833	8	1933
800	0	5516
11251	0	48
12144	2	3406
4204	0	518
6529	0	3121
6279	4	1475
806	0	3090
5837	8	1643
7166	0	2160
4040	0	13356
627	3	627
517	0	1663
7989	9	2854
400	3	3161
1962	0	10077
4546	0	4948
4150	0	13953
4917	2	14721
1867	3	12483
2446	16	14759
3315	24	12894
3496	3	10736
2172	11	3484
7939	0	3298
1217	0	13152
2045	6	604
3514	0	3532
6553	0	1316
882	0	7490
3042	9	5699
2295	16	3724
119	0	1489
2631	0	4643
6361	0	10780
425	0	12239
1147	3	207
6578	2	4340
8006	9	166
374	3	4539
953	4	426
274	0	2696
5167	0	1441
5167	0	567
2674	11	1069
6906	0	2188
3048	0	4606
6786	0	5147
2058	19	2190
12190	0	5422
7684	3	250
377	0	6518
7950	4	7596
3279	0	8311
4289	20	2968
601	3	1539
10897	9	4976
2812	0	2295
352	0	2257
7258	0	7067
517	0	3049
2774	0	10811
32	0	2988
232	0	192
11139	14	9840
2644	0	1305
1081	0	10981
2739	3	9104
1081	2	991
987	0	1593
425	0	1939
3908	3	11404
3141	2	2231
1135	0	1022
4308	28	2592
3619	0	6941
16	3	16
9277	2	356
377	0	7297
11697	0	334
2058	6	4143
3985	0	1992
12658	14	4835
1013	15	12142
10017	0	108
10245	20	5000
10149	9	3994
18	0	444
753	0	2827
9845	20	7823
3048	0	11950
4841	0	3287
4808	0	10130
3003	11	3595
11933	3	11933
1071	0	8512
5238	11	9767
3329	0	513
3711	3	3711
6452	0	1771
8604	18	2042
1108	0	10940
2930	0	7912
45	10	496
1212	1	1635
1490	11	940
1383	0	1035
45	10	10964
1037	13	1775
2856	0	607
898	2	1353
1730	0	1025
2819	0	13271
10077	2	10774
5376	0	8929
12718	0	12718
2807	15	9191
13883	2	192
1004	3	1004
659	0	6491
1927	11	618
8150	0	1488
2346	0	13762
1649	11	13631
737	0	2864
4197	0	352
1189	2	5075
3615	2	425
5667	0	496
2101	0	7576
13999	5	10665
2281	3	4465
2520	0	3966
7762	0	1973
7570	0	45
5005	2	14630
175	0	1406
4070	0	23
9885	0	1990
1268	2	38
9179	0	1965
4090	0	3346
4159	0	5392
10853	3	10853
4401	2	5861
311	22	14863
3437	3	1927
7831	0	352
1529	11	821
2109	0	6717
9100	0	6288
11379	20	6931
5882	3	3782
5385	0	13324
2245	0	359
355	0	10828
3798	0	3300
9036	11	1886
3441	0	929
11738	12	10910
4695	0	394
10661	4	12151
701	0	8861
1051	0	1865
6541	5	7443
3789	0	6442
2533	0	9004
2515	4	8798
3737	1	1184
842	0	7260
1260	0	5166
1462	2	1675
8260	0	6247
3207	3	6158
10066	3	10066
2725	0	8921
13333	2	8229
3247	0	3141
451	8	3577
654	4	972
70	0	10045
6868	0	12075
12023	3	7354
2756	9	3719
5941	11	6775
5454	0	771
8952	0	32
3571	0	600
2228	13	6287
10027	2	3862
251	0	6576
6598	0	9705
1672	0	1616
3006	0	6984
3729	2	1099
6948	0	14783
1100	2	440
1920	0	1495
3442	0	848
4251	0	12001
9396	2	1810
13611	0	11231
2750	20	6827
8415	0	4721
1041	0	5314
7459	3	1740
4089	14	792
3908	0	9841
8434	0	944
74	0	1430
1284	3	1746
8012	0	12381
3902	0	3356
8360	0	3740
4039	0	14297
12405	20	3344
1233	2	1631
1851	14	1616
8045	0	8929
869	0	6030
5590	0	1444
548	3	548
4601	0	4601
7061	0	2755
303	0	10019
1361	0	676
1752	0	9564
2028	4	343
6060	3	6060
4328	2	14388
9004	14	550
3	0	5375
2050	15	342
249	0	5082
3129	5	2506
825	0	3032
11774	2	5353
2079	0	1221
2219	0	7468
4442	0	14853
4939	0	12104
4104	9	1316
293	0	2534
3170	0	5238
716	2	4321
2336	0	6959
5571	11	2126
767	0	285
11596	2	1475
6524	3	689
3888	0	1893
3689	0	650
6225	2	4597
371	2	10002
11276	0	11514
1251	0	5985
650	4	57
246	4	12246
7043	3	7043
5687	0	843
405	0	7903
6224	2	1172
1135	11	4916
559	0	187
3994	0	8428
8254	2	91
10477	0	2346
1950	2	2530
1226	24	682
6988	12	4341
3170	0	27
1347	0	2793
2183	0	711
7778	3	898
1614	0	6030
2078	0	9495
1128	0	2342
12374	2	6936
784	21	14664
352	11	1471
4570	6	11239
11352	3	2398
6039	11	4007
8900	0	421
10953	0	5305
250	0	1649
2179	8	14699
13444	0	11109
2647	0	5525
7654	0	3031
4523	3	3352
693	0	4279
12392	2	6926
1151	0	1246
6073	0	792
7728	0	10184
11227	4	8964
3088	0	13106
5810	4	4340
10180	0	14333
4024	0	9879
9907	0	3217
2704	2	3766
5802	0	10184
7046	0	803
5268	0	22
3179	2	425
13632	14	6212
4062	0	13507
3972	0	207
11418	24	1567
2631	0	5516
3418	0	74
7494	0	1552
276	0	1990
3309	0	2942
2387	0	2479
1448	2	14960
1406	2	6196
717	0	30
2256	0	3853
5499	3	6322
1788	0	5941
10474	2	119
5678	3	5678
3786	0	5904
8770	2	8766
2788	0	13233
1632	0	11490
2183	0	13078
1575	0	4187
112	18	2058
6415	0	800
8711	0	10435
10351	0	2869
3477	4	6308
6964	0	3518
4527	2	10725
231	0	1014
45	0	3927
1495	0	4167
38	0	14634
13915	0	7713
1095	4	788
296	0	1728
4618	0	808
2997	0	4219
3046	18	1079
11733	5	2096
11157	3	8726
7434	0	1265
716	0	2662
166	0	3313
12592	0	334
6138	0	4605
7386	0	14109
1117	0	3072
3425	2	2263
2111	0	1597
4809	3	4809
8088	14	2058
6027	9	1911
11088	0	1410
3131	0	12866
13994	0	133
301	0	3696
1285	0	2967
8796	0	5293
10046	1	1093
2490	0	11074
848	0	1276
2261	0	513
1635	0	2737
1869	0	1328
2397	0	319
8713	0	2383
550	0	7340
11095	13	5333
4353	0	11830
7707	0	1416
327	5	7236
2099	28	743
7308	3	7308
425	0	946
5642	0	1640
4010	0	3173
2149	0	8577
1410	0	4219
304	0	559
2529	0	5075
1756	0	11771
1882	3	1882
5600	0	10134
819	0	455
4135	12	10470
722	0	12908
11581	9	10552
5200	2	5471
1445	3	8932
6119	2	9210
2754	8	14585
246	0	963
8455	20	3845
8563	0	3595
5513	0	3173
1309	0	2749
717	8	1085
884	0	1493
2879	2	6233
4280	3	6393
4671	3	1448
1241	4	1383
5836	20	954
9603	0	2286
10362	20	4350
4947	13	9347
4123	0	1347
4827	0	1151
7573	0	2765
1095	0	10444
2707	0	10898
60	0	11744
2739	0	8278
10351	0	10031
2530	0	4991
5803	2	6079
8894	2	11154
6204	3	6204
4286	0	6301
8974	0	4260
6413	3	2451
34	3	34
9708	3	9708
3433	12	9614
11794	0	2020
9927	0	7832
3723	2	3723
9461	1	5443
134	4	6466
4822	0	5817
6024	0	866
9949	0	11861
10832	0	1138
2079	0	3901
2269	9	8145
57	0	7779
1025	7	1120
11250	0	900
4239	2	6451
7204	2	9999
12951	3	12951
2978	0	5904
792	13	12518
11215	13	12576
5068	0	11914
826	4	1921
3082	3	3082
2275	9	2393
11388	0	9705
465	0	7576
3556	0	1820
1868	0	896
4516	2	6434
2802	2	506
10763	0	2044
8078	0	9069
4231	0	387
6223	0	3917
1020	0	3305
2530	0	3429
2534	3	3088
979	0	330
1277	0	2163
263	13	4529
330	0	2086
13714	20	6212
18	11	2846
1385	2	5134
6372	0	1471
5968	0	3362
9190	0	6641
2301	13	394
4320	0	2722
5837	0	1317
6077	2	119
10573	12	57
2676	0	992
8604	26	14464
2295	1	12003
5452	0	701
1973	0	2659
2791	0	10539
1648	5	239
9699	2	147
2051	11	273
896	0	12951
856	0	6024
2258	3	9096
8141	0	1955
4057	0	3535
4837	0	3930
2151	3	11602
8630	0	9498
2265	0	1728
7395	0	11
4902	0	1361
695	6	2390
4109	0	3609
4919	8	7958
1147	0	5382
12156	0	1206
270	0	3561
887	2	6891
1984	3	3781
3246	2	7247
569	0	3088
1043	0	882
2754	0	1879
2886	0	2353
887	0	9740
778	0	3927
10309	2	7430
676	28	417
10848	3	10848
5717	0	5985
1960	0	7340
3141	3	2075
10177	3	10177
1762	0	4382
8240	3	11432
4015	0	13529
1841	0	14707
1189	0	6148
6803	0	5054
11306	0	4622
1722	0	2840
1933	24	11144
5866	0	171
4515	0	308
1308	3	11930
8716	2	13699
14408	2	6252
14161	0	2687
6789	0	11146
8556	3	8556
5166	14	4187
5002	2	829
3549	0	11144
212	0	4779
1180	0	2537
6683	0	842
637	0	2777
12745	0	3489
6550	2	7870
2304	2	91
1713	0	1571
3173	0	5337
11021	0	9853
6891	0	3556
4019	0	1846
75	0	6643
3462	2	2342
7685	3	828
550	0	2605
2696	12	7153
82	0	2166
9820	2	892
6935	2	5391
8252	0	3965
1276	0	2912
2145	0	5791
485	0	3120
6625	9	9106
6004	0	108
7247	3	3500
12995	0	2140
27	0	5730
693	0	1206
11502	9	5384
2334	0	2978
2294	0	1330
1762	0	13373
701	0	6404
6913	2	147
664	2	4939
423	0	5384
3071	0	775
5418	0	12003
6670	0	6527
2044	15	6491
7397	2	1830
575	0	7313
3762	19	14230
4899	4	1160
10233	3	10233
692	3	692
9565	3	9565
1455	0	4419
10782	0	13128
11238	0	926
4552	22	1025
3287	0	3157
2530	0	664
12571	3	12571
3556	3	12839
10773	11	10330
2942	0	5788
13262	20	5941
3048	0	919
5763	0	2298
10476	0	13821
597	0	32
4304	0	2458
803	0	13308
946	2	1694
9277	0	4379
1083	0	69
10076	3	10076
6300	0	192
789	0	12292
10556	5	12747
3045	2	3933
10450	2	2675
12689	0	11596
9392	20	4422
659	0	1732
11730	0	11911
2903	9	1135
2442	0	5571
3612	11	3652
11239	0	12997
6758	0	11858
2528	16	1217
4520	0	3732
3185	0	146
2607	0	12169
1850	0	1759
7308	2	2163
4187	0	2703
7059	0	2578
1630	0	3873
2922	0	1798
2085	2	975
1561	6	5082
249	4	389
9842	0	4991
2405	0	3853
13759	0	54
11760	0	3307
8101	0	13738
11039	0	150
7117	0	14206
9461	0	12525
752	11	1276
51	15	2096
4000	20	7647
12011	20	1115
2087	3	2087
2731	0	2150
1209	0	12990
504	22	4515
527	0	14279
3270	26	14816
14235	2	710
1989	0	733
5258	14	1190
14302	0	12485
3994	0	1209
515	0	5957
7546	0	5665
3044	0	9275
9535	0	5111
352	0	12712
7154	9	7162
1095	2	5722
2641	2	749
7444	0	4639
775	0	6499
12214	0	1456
8317	2	5250
8721	20	2545
7848	2	3343
659	0	4058
1390	0	7835
2051	6	2501
1409	0	3751
849	2	686
1007	1	10732
626	0	6491
421	16	2514
4106	0	2110
2901	0	2254
11620	0	352
1472	0	26
3724	0	336
4030	0	1189
3162	0	573
1308	0	2695
8298	2	107
2257	0	3048
5393	0	2895
1733	2	3141
6422	0	3994
2864	0	3942
312	0	4016
1106	9	4672
3792	0	9740
4327	0	956
1455	0	1990
8501	0	1253
10134	0	6111
13917	0	9362
3577	9	4648
473	3	8728
7847	12	12536
8852	0	6143
12424	3	12424
5317	0	8753
13585	2	890
4388	0	785
1182	0	653
1148	20	3774
4211	0	6148
302	2	6734
12799	2	8604
659	0	2373
4992	4	10727
2398	4	4109
12053	0	2383
2935	2	3650
3116	0	6161
5401	3	5401
5065	14	3489
3788	9	10041
2652	0	5513
2485	0	11789
1471	11	7997
5003	5	961
1841	0	843
4971	9	12557
3135	13	582
10277	0	3701
923	3	63
2704	0	1742
971	0	2353
5497	4	3825
5	0	5786
3845	3	5572
2064	0	12938
931	0	13152
3671	0	10732
2376	0	3755
1474	0	213
567	0	13263
546	5	4047
10439	2	108
844	0	5280
7238	0	5112
4739	0	546
4739	0	828
5709	0	752
8230	0	1921
5165	0	476
6977	3	2405
1243	22	5022
1387	2	5044
7944	3	3039
5365	11	3657
1721	0	12862
8216	0	7160
171	13	13378
5025	4	6245
12720	0	8532
1098	0	9016
4778	0	2301
9603	0	486
7645	0	2916
1004	0	1406
10236	4	13026
550	3	589
13243	28	3069
11028	0	7067
4631	7	48
1110	0	1149
1186	2	1850
3862	0	9938
1475	0	1833
1409	0	9447
1062	22	4331
2183	2	3514
8640	3	6795
2466	16	86
752	3	4724
8465	3	3736
1961	0	336
3661	4	7912
11549	0	1567
207	0	1477
10833	0	203
1143	0	1523
343	0	12102
2393	0	5355
7564	0	2730
856	0	11591
6825	2	9932
1921	6	2079
8069	3	8069
3451	0	3030
1560	0	2728
3029	0	1206
5259	0	2978
550	3	4323
12835	0	12041
4586	22	3316
3837	11	10853
558	2	7283
1059	0	6134
2288	0	2087
1543	0	3223
2757	0	255
3284	22	5120
8073	5	352
2381	0	12087
8872	3	1670
3753	0	1850
237	3	11767
6301	0	220
703	0	10901
7946	0	2439
7067	3	2647
4280	3	1430
330	0	3141
3169	0	21
601	11	954
2592	4	6786
2553	0	10002
1475	0	7023
2147	0	6934
3426	4	4449
417	18	8925
3116	0	2261
407	0	4148
777	11	2895
91	0	35
8293	0	640
3638	2	2160
1253	0	1634
14224	14	4279
3256	0	14458
879	0	14695
2099	0	5554
107	11	4
2241	0	1120
694	0	648
2164	2	2383
140	0	7576
7036	3	883
1547	0	9081
1583	0	4121
1988	0	2885
1688	0	9026
6996	5	1137
13626	0	412
3055	0	147
6875	0	421
2151	4	1733
1293	2	2249
3264	0	61
992	11	1100
2429	3	3600
3283	6	3830
6414	3	6414
1670	0	8872
3330	29	637
5999	2	9093
1045	0	2276
804	2	45
3337	0	3835
73	0	45
1846	4	148
82	0	14496
11309	3	9907
8517	4	11394
9864	0	11518
2647	0	4289
4988	0	5791
300	0	1781
13439	2	45
4622	11	6849
7095	0	3161
11829	3	3471
3837	0	11727
4304	9	2458
2659	2	4673
653	0	260
7077	4	8349
2393	0	12181
1922	0	255
3832	0	2968
8925	0	11566
3804	0	3101
4611	4	6383
12307	12	11569
5523	0	78
778	0	8721
4187	0	3837
13460	3	3778
3588	0	5121
1872	0	5259
113	0	13618
637	0	7490
343	0	10918
9739	0	434
2223	0	6374
113	0	6406
9590	0	2222
4852	12	8259
12421	0	8495
6445	0	4147
3652	0	45
843	0	12292
4921	12	11372
12834	14	11210
6573	3	5886
4076	18	749
10933	2	315
5725	14	2148
3513	3	4934
8620	2	10887
10380	12	308
5222	20	9377
568	11	1000
9384	24	251
5504	2	14642
2258	3	2298
69	3	4643
1948	0	4948
3173	0	5750
326	0	926
7450	0	500
4618	0	4102
1490	0	7410
3098	21	13943
3404	20	1190
8647	12	2136
4397	3	9035
3954	2	2383
1448	4	14652
3079	14	3090
3696	1	14522
5805	0	863
119	0	11464
3293	0	7853
1988	0	7867
8271	9	5674
7919	0	10828
11089	3	10478
5795	0	1453
3164	0	13988
10546	0	4202
1209	19	11316
2000	2	4580
4122	0	4463
701	16	7907
119	0	720
13645	9	8616
927	8	11086
8059	0	10299
172	0	6196
5424	0	14826
2154	8	11566
534	3	534
13182	3	13182
1025	0	14219
7331	0	3273
5865	2	147
1218	0	4474
1172	0	14725
4635	12	11351
1345	1	5202
344	3	344
2121	0	2240
3297	0	3210
209	0	9476
10263	0	2402
1475	0	1867
4321	3	1579
2415	0	1329
61	3	1140
1685	0	2713
10020	13	14121
6433	0	1010
229	0	3137
3440	11	2188
4549	0	3832
7765	3	1952
2256	0	5904
6278	0	6347
7142	20	4859
621	14	2079
1648	1	3293
7028	0	9733
11645	0	5890
1116	0	148
3305	0	8269
5362	0	10860
5525	0	4539
4945	3	12852
4319	12	8750
2161	5	2578
1160	3	12997
10254	0	1160
1717	4	4427
1423	3	12788
1191	3	10016
595	0	14123
6153	0	10024
6410	0	1217
1511	11	5941
5382	2	11022
676	18	3514
3547	0	6898
45	0	1617
1172	0	3927
6430	0	737
3888	4	1492
