841	0	6277
6628	0	3044
1814	0	3888
1897	9	801
4739	0	828
6777	2	1986
1475	0	4385
994	3	2732
5005	0	2079
8579	2	6282
12838	5	11352
5255	0	2038
497	0	1547
10942	0	1276
2012	3	2012
9965	2	14089
222	25	13083
2538	0	13920
4383	4	13990
12426	2	2096
5041	21	7995
676	0	1138
3751	9	5961
1370	0	10237
1779	0	13580
3140	13	14193
2040	8	10293
3493	0	2000
697	0	1634
8254	3	7160
3162	4	120
6395	0	9411
1230	0	4796
5813	0	11998
2442	0	702
86	0	1069
3992	0	33
1511	3	1354
2346	0	12037
641	2	2530
12833	14	3696
3577	9	7893
579	3	2346
4158	0	842
6148	0	3962
10141	9	12041
4603	0	2075
9807	20	3162
2837	0	4955
2514	0	14305
9280	20	4542
3066	0	10763
301	0	8051
5209	0	850
2442	0	3556
7653	0	2387
123	0	1706
421	4	5468
9352	0	9464
8470	0	11889
1922	0	3023
883	0	2737
339	2	5075
3203	0	2087
9091	12	3350
2183	0	3587
12979	5	2612
2722	0	10458
2705	0	2732
8844	0	11237
132	6	5004
1276	2	617
12383	3	10368
1361	0	10012
2251	0	8734
702	0	13924
136	0	9499
3143	0	13164
2298	9	6885
4062	0	2102
9277	0	2537
5541	0	9445
4353	0	4856
2511	0	9597
6506	4	4682
4942	2	4589
3884	0	5281
1523	0	8321
7900	0	6089
4161	11	2600
623	3	623
7652	2	2268
6312	2	1006
12841	2	4847
3465	0	919
10082	0	5330
12359	0	5555
8887	3	8887
2589	3	14342
6824	0	1070
5236	2	13073
821	3	12248
4703	0	3121
4463	24	251
10586	0	6315
658	0	5904
1338	4	8041
60	0	8894
4549	28	645
13342	20	3279
9398	0	9479
2919	11	6875
660	0	5200
589	0	2166
3809	4	8630
2868	0	691
582	2	869
8087	3	8087
8454	0	8335
6182	8	1232
1984	3	1130
9956	13	6652
12673	3	2412
1320	0	5556
12981	2	7251
256	3	256
249	11	32
1178	0	5609
1980	3	3044
69	24	682
6854	0	1560
12679	0	3681
13548	0	997
1307	0	1523
3191	11	281
2746	2	6936
3271	2	6237
3960	0	2744
5512	4	2079
8638	6	724
4981	2	6949
285	6	2550
494	8	11566
1740	0	1779
5774	3	5774
932	0	8550
8630	0	10356
3465	0	14612
4241	0	1801
7722	0	2984
5008	0	2136
128	2	78
190	0	8741
14267	24	5183
1868	0	1869
5601	4	6984
1309	0	3409
6704	0	900
83	0	1637
8900	2	2942
9608	20	2005
825	0	1596
3343	0	5004
8379	31	2386
381	0	14571
5481	0	2958
703	0	3060
3469	0	14293
2466	2	3162
2339	0	3561
9749	1	3173
12695	0	3592
591	0	2368
308	28	525
2341	0	9238
5842	0	803
12793	0	3839
6850	0	13686
11606	0	387
2921	2	2177
13664	24	2045
3274	4	8442
2063	0	763
13722	0	4335
6782	3	1948
5571	0	220
737	0	1124
536	0	203
2920	0	11139
3087	5	496
237	3	758
330	8	8657
3713	0	645
5016	14	528
8160	0	7432
1984	0	7159
2800	12	13369
4048	0	8164
9379	0	6276
9194	0	2104
8163	2	6926
304	0	2051
10510	11	4289
3994	0	5118
3620	0	1361
2075	4	7401
600	3	3413
4043	0	2501
785	0	3986
10411	0	826
3316	2	2537
4304	0	11181
6580	0	2448
3803	3	1617
962	0	4562
2685	0	1490
5734	12	12900
1202	0	604
3792	0	306
45	27	1151
1276	0	2393
2920	0	4053
4132	2	9610
1206	0	3910
1160	0	1686
873	0	976
12978	4	8148
11465	4	8442
3880	0	4308
3048	0	4050
11457	0	6419
3004	0	1984
10796	3	10398
6074	3	6074
4570	0	5082
8046	13	8046
9607	0	7995
8454	0	1921
5788	14	1756
11012	13	14195
2295	0	13802
1116	0	140
1675	0	5183
780	0	7057
8991	0	113
5571	0	3316
2752	0	13097
5992	0	4977
8753	3	3438
6646	0	708
10075	9	2045
1448	4	9338
10855	12	4482
350	3	881
2547	6	7425
824	2	4179
820	0	6208
2047	0	848
10351	0	4576
6042	0	2337
517	0	11749
1495	0	14849
665	0	1831
525	0	1905
8380	0	11304
8370	1	4571
5001	4	8630
2807	11	4410
3347	13	9347
3978	3	7468
412	11	593
8018	12	13198
1241	0	5740
2717	0	1111
1530	0	1547
10647	0	2038
14043	0	1679
2886	9	7801
1730	2	2110
10045	0	70
842	0	10424
2338	3	3950
10953	0	1254
8423	3	8423
8709	0	4145
8567	17	6926
1872	0	14739
992	8	14595
3514	2	1933
2870	0	12232
6692	12	13295
13481	0	13548
10269	0	2877
300	0	826
3144	2	5590
2807	3	5924
5356	2	5336
638	0	12948
4507	0	323
415	3	415
7951	0	4179
12223	0	10136
165	0	14185
3400	0	2317
7609	0	2687
4602	0	10597
1927	0	2537
156	3	299
573	0	3036
4764	3	1146
10040	14	6461
4715	2	11083
4732	2	900
4372	0	3556
4294	11	1239
9106	3	2087
3270	0	14012
525	3	527
3706	3	3706
4662	0	1547
6871	0	5434
2568	5	9742
10608	3	1144
582	0	7340
9275	0	1146
10646	3	3734
6648	12	9405
1800	3	1016
2918	2	1454
13262	2	14253
1379	3	12344
13260	14	4566
2529	0	972
929	26	2390
14035	0	3500
32	11	242
6347	0	10361
6681	0	2796
3233	13	11621
1800	0	7388
525	18	3415
2771	0	2535
192	0	12985
1033	2	7023
8610	0	2104
4998	30	785
3213	0	14124
10646	0	2739
1375	0	1989
508	6	1568
4974	0	3175
1689	0	1733
4179	0	2542
5544	3	5544
2088	0	1890
125	3	6318
6933	3	3774
1612	4	3526
13051	3	13051
8751	5	3798
3006	0	50
1596	0	6277
1081	0	3488
13214	2	7985
13877	8	14717
5014	12	938
1147	3	1868
668	0	668
5176	2	1673
1055	0	7576
414	2	3650
14152	13	8637
6597	1	3293
4301	12	2531
686	3	4223
773	11	3997
887	0	2016
2494	3	3185
2009	3	2258
5402	0	12566
2726	2	5314
3534	0	10675
12022	0	5833
550	3	2326
1345	0	321
482	3	3679
3499	0	3147
1103	0	3254
1967	21	2051
189	0	12292
2499	1	1865
2398	0	8977
653	6	788
12580	3	12580
8751	0	1172
12106	20	107
7909	0	5362
9334	3	9334
12914	2	1850
11365	3	11365
3449	0	4840
2292	11	882
112	0	318
2179	0	12554
1058	0	336
5228	0	2140
567	0	2449
163	0	14938
5068	3	3653
2132	0	538
987	0	5813
11037	0	11579
2537	0	1432
8998	2	3173
3924	0	2713
5960	19	7670
9465	0	166
686	0	33
1605	11	10543
5849	12	8716
7452	2	13566
7004	9	14227
13029	9	13665
1480	0	14822
7299	0	681
11493	3	11493
816	3	3699
5826	9	8588
3086	0	654
9140	12	5170
8206	3	8206
5280	0	13022
580	0	2257
2933	0	11746
4748	0	12443
7398	0	6294
7995	0	11290
4010	2	45
1411	0	11763
7939	0	5637
7496	2	1084
9310	4	3308
11617	12	9160
4738	9	3580
1049	0	5482
5634	0	1430
2967	0	907
842	2	5190
665	0	3536
5977	2	875
3868	0	5233
13787	0	74
3653	0	5166
12736	0	5019
430	0	2172
8092	0	4515
9512	2	5376
3504	0	11792
1000	11	5937
203	2	262
1921	0	13118
306	0	5639
10550	14	3415
11276	2	14619
725	3	725
3540	0	701
1276	3	1490
2703	8	14931
3836	0	4179
7028	0	2075
1563	8	2137
2156	0	132
701	24	3450
4988	0	2721
3256	0	2206
6535	4	6222
11173	0	4709
7668	0	9053
4822	0	6151
3205	2	1601
7750	0	775
4765	0	119
4181	0	9277
2249	0	54
5397	3	5397
4006	0	32
2433	0	8307
1631	0	2528
7688	0	7123
4366	19	14635
15	0	1361
39	0	5442
13399	2	6388
1734	0	4083
12150	0	2383
45	27	896
7028	0	1429
7889	11	8471
3010	29	1788
7710	0	6319
994	3	3102
8393	21	14836
3643	5	750
1306	11	404
4314	3	8581
5570	0	306
285	0	2291
10244	0	6110
1195	11	2205
2844	0	1053
662	0	4115
1063	0	318
3052	0	3440
2145	0	1026
1299	0	780
1041	4	8067
2137	0	10570
839	0	6161
2885	0	3316
9956	14	2703
9865	2	879
179	11	12107
12493	0	13792
1395	0	10518
689	0	3521
601	0	8565
1264	0	1441
5823	0	3851
4880	2	2096
5551	0	14326
91	4	580
1133	0	650
2676	0	8734
6198	4	3344
3164	0	1387
1902	0	1831
1788	0	8949
2536	0	402
3608	0	3258
2126	0	11794
319	0	12719
4165	16	14671
1077	0	10293
3342	4	8442
9806	3	1572
2346	0	7523
11904	2	1547
2101	0	1455
7	0	5846
2256	0	12950
2224	0	6404
8092	0	6981
756	5	856
644	0	14015
12701	2	13928
8639	0	10236
12969	4	3740
2245	0	13186
10338	0	12999
648	0	1006
1063	0	1509
4166	0	8250
1276	0	9030
12397	0	1448
5609	11	2172
4354	0	10288
10837	24	11490
5824	20	940
7162	0	3297
2087	9	3577
399	9	2999
2078	0	701
2301	0	223
82	0	5649
6947	1	5202
5449	2	10339
9030	3	1091
9356	2	2110
4578	0	828
9003	0	6161
5353	0	8710
6866	0	12996
10995	3	10995
10076	3	2401
6768	0	777
3476	3	1082
9612	0	4323
3256	0	2528
12096	3	12096
2516	3	2516
5188	0	3713
4320	3	7442
1421	3	1421
5690	12	5372
8595	3	8374
1299	0	2432
2530	2	1035
10580	13	14178
2464	0	2737
2051	0	4414
1948	0	3008
5867	2	10354
1441	2	1841
189	4	6222
12322	14	75
1868	4	753
1282	0	7679
8517	0	1867
8378	0	8971
5942	2	2163
472	2	14383
1333	2	128
3360	0	3008
401	0	3287
1076	0	1191
880	11	1425
3263	3	1228
3444	4	6318
11	2	6454
3085	0	9602
1025	2	5442
323	0	5275
12464	0	7438
1983	16	417
11584	28	9728
1160	0	6051
1876	0	4549
1041	4	8098
2084	2	6936
12864	20	11010
3101	3	604
5904	3	10516
10519	0	648
425	0	592
11489	2	2522
7329	0	5110
3575	0	5105
7342	11	11059
1190	8	7748
1733	0	1161
13218	0	3256
6717	0	11672
708	0	1217
3048	2	53
2691	4	69
2240	15	4641
110	0	2790
7908	0	882
3401	1	4671
465	0	6625
5355	11	1166
12684	0	4730
4309	0	3449
11563	0	3325
266	0	4661
3786	0	2359
2546	0	1813
3262	2	1634
6603	5	7616
3270	0	485
1921	0	3162
1035	0	5292
1861	0	2705
822	6	7509
1564	0	3614
3862	2	14712
5925	0	13676
5005	0	10502
11542	2	14619
1448	0	5459
2933	0	1224
4707	11	2435
5184	0	7189
3489	4	3670
10716	2	6469
12007	14	310
5653	0	5096
5271	0	797
1233	0	4055
9603	3	4143
743	11	4474
8990	2	11236
10437	2	1168
374	4	6494
1561	0	12174
451	0	9184
992	0	6058
1178	2	11258
3577	3	1239
2435	0	44
1448	0	741
947	0	4830
12000	3	12000
8664	3	8664
1095	0	13709
8044	2	10754
6848	0	1847
6548	3	6548
544	3	544
1082	0	1596
3968	3	8429
7388	0	4058
8027	0	2399
4832	0	558
693	0	8167
1984	0	1634
1868	0	2652
10297	2	1601
2643	31	10706
1653	0	9067
4908	2	3380
1569	2	1160
2044	0	1661
10855	2	3343
11003	2	14630
8980	0	2528
2671	6	11644
3967	0	1475
11468	0	2925
2982	0	6077
634	0	1788
5701	4	6287
5118	0	2582
3523	2	295
7502	20	74
1997	0	13288
2051	18	3679
2096	3	2137
902	0	7870
2673	13	13374
747	0	4295
5363	0	13902
7528	0	2671
1648	0	3990
5764	3	4960
748	0	8498
11566	3	1025
666	0	7449
3620	0	33
892	8	14772
6299	0	5695
4897	2	1547
412	0	10184
10105	0	453
2920	0	9179
2578	5	2721
1141	0	7360
11866	0	5392
1234	3	1234
6042	13	961
3896	4	5201
6759	0	3078
1913	0	3343
112	0	4639
5672	0	12565
5254	0	9303
7406	2	6926
12378	0	496
1377	2	27
1243	3	842
8357	4	6478
12174	0	545
10659	12	12209
1756	0	2516
7453	0	1921
778	31	10084
3988	0	10990
2942	0	3008
8210	0	1084
60	0	987
8921	0	8490
13472	5	285
2637	2	10002
4938	0	2166
287	0	4176
7594	0	3543
5322	12	2418
8757	3	1668
2405	16	5784
7593	0	4673
9363	0	11129
756	16	2770
4619	0	639
5574	0	425
720	0	1457
2109	3	10006
580	0	14823
1445	3	11946
872	0	2727
859	24	1567
1779	2	100
2925	2	853
8087	2	1464
13613	2	1147
1740	0	2537
7235	2	1
12008	3	12008
4095	2	6
2111	0	65
3245	0	1650
9095	0	9095
3129	2	14508
9091	12	5055
255	0	430
10558	13	8820
4055	0	1661
308	0	4763
12329	0	14357
11904	0	12619
949	2	5783
11887	0	7019
3189	0	1068
97	3	3627
9625	0	7187
14242	20	4885
4422	0	7056
12584	0	5330
2160	0	3247
5088	0	893
8866	0	5682
701	10	2514
45	27	884
701	24	5392
5845	0	1100
11002	24	5609
12036	0	52
6342	0	108
5129	2	1547
7299	0	8832
5383	0	2084
3350	3	1890
7381	0	13087
5007	0	882
3252	0	8250
8399	0	4542
307	2	14611
296	3	949
6631	0	9447
9119	1	6029
5947	0	3298
6213	3	6213
10084	2	10976
373	2	6458
7839	13	78
3679	0	1533
2096	13	278
660	0	3328
8887	2	14455
1309	2	7525
4552	8	7065
3269	2	12087
3287	0	14149
330	0	994
609	3	609
415	4	7136
8900	2	14028
2600	0	4859
3164	0	2366
8119	2	3162
1490	0	203
3048	0	14675
9054	14	3053
1008	0	1952
11666	0	9001
985	0	8382
4100	0	1361
1788	0	2690
3534	0	6404
11075	0	3671
1100	0	1945
238	22	1456
3544	0	3170
842	0	1679
10362	3	10362
1620	3	115
3913	4	2877
303	0	4058
11373	14	1204
2577	0	843
2005	0	1519
3719	2	24
12327	14	963
1679	0	1228
5064	0	1601
990	4	14101
48	4	3740
1948	0	11703
5465	2	13912
2419	0	8734
4348	14	6143
1973	11	588
8179	0	3058
11475	14	513
4215	0	4938
982	3	8208
1169	2	14630
1740	0	2925
2188	5	5295
3506	0	6212
4321	0	356
4510	0	12537
896	0	4365
3114	17	9879
10586	0	803
260	2	2163
107	3	4841
2676	0	9447
1344	0	3701
7401	0	977
13760	2	5529
486	0	2561
2733	2	91
2736	4	9031
13740	2	167
739	2	2163
2638	2	14191
74	0	7184
11510	3	42
7850	0	2773
7922	0	14691
13700	0	347
3619	0	879
481	0	3614
3355	3	6502
9684	0	5472
3472	0	3309
7903	9	13893
5695	0	3101
2386	0	3685
10114	0	1158
10031	0	5905
2277	0	3191
8181	0	3177
2589	11	166
2380	0	3724
2075	4	972
14295	3	7371
2209	2	701
3441	1	1879
5443	0	2874
11889	2	5353
2793	0	12993
1620	0	4070
843	2	1645
4955	2	270
2857	3	2857
2682	0	2790
4622	0	722
12339	2	2757
2604	11	686
3674	0	5409
6155	8	13066
3726	15	206
10650	0	2721
13204	4	2295
119	0	5904
5933	2	6233
421	0	7112
676	0	10158
1635	0	4276
7137	0	4526
12778	0	1785
1848	0	13665
11543	0	604
470	0	894
9964	3	9964
2063	2	2865
3723	0	10530
12489	0	13590
8194	12	1173
4708	5	1172
12385	2	3247
2652	0	3777
1277	2	189
12969	2	4584
4298	0	1872
8733	0	9080
676	14	1091
881	0	13698
3777	1	3671
12131	0	10763
2958	0	8401
187	0	6876
13681	14	2537
5930	20	2346
9967	2	900
4379	0	566
5461	0	753
255	4	1117
6868	0	220
6672	0	9270
8541	2	5250
9118	3	5637
2800	0	12907
849	0	1915
1502	0	701
5310	3	5310
716	0	2369
856	0	279
5990	3	11134
4672	3	1106
1648	0	3477
1172	4	550
3195	0	3630
465	2	2163
933	0	476
3526	0	13918
13651	2	5457
296	0	6153
8273	2	160
13004	4	2093
1788	0	251
1661	1	3273
8681	0	1654
609	2	108
1032	4	14625
2493	3	1862
5571	0	4306
1867	0	7247
222	0	5516
198	0	853
4	0	62
6807	0	10842
7061	3	7061
5204	0	10858
5947	3	1082
3917	3	8601
352	0	644
12333	0	8102
1614	0	7823
2183	1	189
3560	3	1869
377	0	1361
4970	0	1405
981	0	1407
6223	0	734
11652	0	3780
171	13	2256
7786	0	5720
8605	0	496
5790	2	5317
7645	4	306
1195	0	9035
1635	0	2478
12898	4	1921
114	3	1191
1330	22	4463
5472	0	2714
601	3	649
4467	0	4179
4347	0	758
9976	0	3297
3356	0	2401
5059	0	4795
2223	3	3121
1479	4	6287
6684	0	1202
10362	20	11508
4223	0	5571
3788	0	203
6962	0	1921
4504	8	2624
16	0	329
7157	0	1474
3014	0	14155
8718	0	2352
12627	0	4997
3087	2	778
5857	0	3619
4712	0	450
2164	2	3689
530	0	6277
1858	0	2483
8820	0	2676
1868	0	2171
260	0	2446
9838	0	11341
3101	0	8098
898	11	128
3353	0	4410
1370	0	10424
1948	0	14997
4262	21	7129
12032	3	12032
882	0	3577
341	0	3942
1648	0	239
5487	17	7305
1868	0	582
1465	0	5533
758	0	5513
3176	3	3839
470	0	3535
697	0	12722
4602	0	722
4463	0	929
7572	0	12565
3162	4	9840
11742	0	2806
8379	0	1355
415	4	14692
2737	0	12292
3057	0	10608
11906	0	1471
12278	4	2122
6463	0	2491
3165	3	3165
3596	0	3196
1787	19	5041
759	0	421
2058	2	974
465	0	6985
2336	0	2107
6892	4	6786
8441	0	4432
12682	20	3102
10621	9	5160
9256	9	882
1091	3	4307
3244	0	2497
1694	0	5599
8975	0	7333
2341	11	1606
2297	3	4993
556	0	1523
103	0	6225
4159	2	45
12160	0	3993
1111	0	32
1034	0	11247
1336	0	1740
9677	2	10916
1299	0	13483
750	0	2163
988	3	11391
1184	11	13671
718	3	1948
3071	3	1686
1390	0	387
883	2	2168
2092	2	4341
13234	2	10134
2214	0	5473
1421	2	6926
242	6	32
1081	0	752
4250	0	12381
6831	2	6936
343	13	2035
2040	2	1788
13947	0	3256
2264	2	14630
6511	2	45
10856	3	10856
1480	0	1351
848	6	5361
8903	3	8903
2164	0	10182
749	0	7784
203	24	11144
1560	2	4039
1166	0	14700
9253	0	1100
23	0	1653
375	4	8123
9814	2	14746
9946	19	11681
9867	0	8888
3679	11	150
6001	0	7572
8432	3	4131
978	3	12231
6641	0	9190
3342	4	7981
10936	2	3362
2020	3	1774
9461	0	6950
4671	1	3927
2163	0	10927
9796	0	1879
4822	0	2744
12005	5	5698
1967	24	7065
136	0	5711
8581	6	3687
1303	3	6586
1645	0	10089
1808	21	14750
1509	1	1228
4922	0	3027
6289	0	2017
6936	0	5012
7195	3	2386
1686	0	3974
513	0	9956
3711	9	12497
10001	0	7094
1376	0	10328
7996	0	1265
933	0	3175
3420	2	2163
3113	0	11163
5994	0	4593
1350	2	14594
4904	0	3350
2000	0	2179
1100	8	594
2999	0	4549
2291	0	5338
2181	0	7964
1076	0	7527
3116	0	1100
702	0	4058
5228	0	1026
102	0	4076
181	0	1033
5488	3	2511
5356	0	3312
8339	0	1964
3325	0	4916
10285	0	848
4608	0	2864
1420	21	14934
6545	3	10681
1154	3	1154
2337	0	7835
2256	2	14071
7612	2	1867
3084	0	513
3101	0	758
207	0	480
534	0	1490
3210	2	1933
8059	16	12089
737	1	4671
45	27	7739
4827	0	14700
10062	5	3969
510	2	824
580	0	4784
589	0	2326
9139	12	7817
6033	20	890
1406	4	1547
1890	6	5443
4603	0	5330
11804	20	2564
176	0	2721
2954	0	106
2295	0	3724
5758	3	5758
13453	0	10156
9665	5	7081
6432	1	2877
1759	0	3059
3226	2	6926
1921	0	4121
2044	0	4453
9129	2	6155
6588	0	7845
5904	5	5704
1546	0	3862
8822	0	14426
5472	0	7189
2004	0	1664
1551	0	8612
69	0	4463
106	0	6934
1673	0	13421
2557	0	169
13500	3	13500
1935	0	3926
491	0	1771
13048	0	3851
486	0	1856
4441	9	5250
1480	0	6507
776	0	2137
2652	0	4410
6578	2	2244
6308	2	1728
1117	2	2946
3877	9	2812
5849	12	8968
4791	0	12529
3103	11	167
780	4	1014
5422	0	3804
5900	3	5038
4622	0	3024
5645	0	6143
6868	6	1316
2564	2	14486
10606	0	7802
1552	0	8669
1238	0	321
1371	2	1984
1268	2	13770
4737	14	933
11663	3	11663
2965	3	691
11549	3	11549
7897	14	5110
6759	9	12614
648	11	140
3365	0	3561
9150	0	189
1570	0	1252
12456	0	9267
3210	0	3029
6274	11	3281
9154	12	12536
6604	0	4956
710	4	1475
4485	0	6027
2385	0	9705
750	2	3162
425	18	657
3609	14	3564
7487	0	7623
567	0	1552
979	3	2571
10052	2	4314
13990	0	6245
4822	4	69
75	0	14457
485	0	5458
6685	3	4053
873	0	650
352	0	12168
4820	0	7397
3837	3	14321
6318	3	5398
7069	0	7552
1892	2	352
521	0	6048
7048	14	5488
5844	12	7
5847	0	682
9750	0	1833
4171	0	1336
5906	4	4643
665	0	2099
8819	2	1728
11619	0	5457
1861	0	2643
7007	9	6485
5032	2	203
4921	12	13369
9195	14	3477
1830	0	6196
3488	0	1830
1975	0	4279
7017	2	14611
2110	2	3173
2815	12	10084
45	27	508
4852	12	13442
3205	3	8945
3024	0	1771
201	0	3752
8695	0	882
8308	0	263
1559	0	3463
4422	0	6425
1076	0	2223
1779	11	902
5522	0	13836
1238	4	14373
3656	0	1577
4867	0	9100
2137	0	7189
6145	2	7260
2883	23	9001
4241	11	2467
2760	0	1664
1388	2	14619
7964	0	1462
4724	0	6625
508	0	3816
10393	0	195
1892	24	352
1337	0	11625
7433	0	3556
6052	1	711
12094	3	12094
5948	0	694
4549	2	4629
9495	2	7772
9764	3	14476
13816	2	11543
1532	4	10116
6553	0	1865
5655	2	4779
11642	20	3120
113	4	4682
1160	0	10298
7450	2	5246
1765	0	7026
1921	2	14992
9288	0	23
12610	20	1080
3413	2	869
1283	0	2383
3676	0	4021
491	5	2053
3120	8	417
1201	9	341
5201	0	10923
8997	0	10134
991	0	1292
9504	3	13258
6056	9	2091
1879	0	1568
4597	0	8015
2728	22	1361
12198	8	12620
2172	11	1135
3202	4	687
5734	0	15
106	0	2188
3504	0	418
1183	0	1678
1698	0	6842
3469	2	14486
4623	4	7039
11801	2	11101
234	3	11415
1668	2	352
10531	0	259
2051	26	9547
5281	0	3884
8713	0	10421
5579	0	2358
5197	17	6936
3627	0	374
6031	0	10538
8000	0	10574
10391	12	12536
1087	0	4807
1150	0	377
1146	0	3023
9120	0	12037
1100	0	3580
6627	3	9517
13453	0	5196
2953	2	2137
4991	0	7749
3750	0	5316
1284	1	4653
6337	0	6625
11576	0	1081
983	0	7508
13698	3	5120
2589	0	3162
9251	0	323
1587	0	6966
3116	2	5996
3479	0	3851
1450	3	1450
592	0	6196
2000	2	3577
377	12	8370
4841	2	4255
16	2	107
8776	2	12624
9017	12	10446
1125	20	866
5401	8	7958
2604	3	8931
8812	0	1041
3003	3	1371
2399	2	6024
2726	4	2093
119	4	1952
148	0	2807
4572	3	4572
3590	4	389
44	5	9747
10522	0	5486
6851	0	9487
3337	0	14448
2295	0	9910
4323	0	3500
12456	0	890
10574	0	2142
11617	3	11617
7818	0	269
702	0	2941
2708	4	4340
3453	0	1560
334	0	10978
5236	0	8442
53	0	3048
626	0	1617
8581	0	11112
11559	4	8383
179	9	4267
2143	2	108
4938	0	5904
2705	13	3712
10369	0	2160
929	0	1706
976	0	14173
50	0	3024
1189	0	7912
1217	0	1216
8536	0	2531
1006	3	6413
2338	2	841
6604	0	207
5402	0	5488
747	2	9750
1	3	1
46	0	3933
5393	0	14179
2442	0	898
1382	0	703
1120	0	4976
238	0	1454
5663	0	2705
10671	12	2630
4852	11	3008
13366	1	5443
3058	0	8165
4907	0	778
1876	0	5904
4727	20	1051
10484	12	2630
775	0	1854
2224	12	5501
3464	0	425
494	22	14845
2183	11	4382
12039	0	653
206	0	13797
9353	0	3223
687	0	3141
8630	20	582
658	11	146
9216	3	9216
3090	0	9315
800	0	3726
1727	0	4294
13650	0	4533
1938	0	1888
2395	0	1648
964	0	1355
11	0	192
2756	0	6451
7449	2	203
10702	20	7705
271	3	4415
1653	0	1529
1694	0	10184
5330	2	7766
9463	0	1317
1854	0	665
601	0	9357
976	0	743
2865	2	4106
7098	0	4249
7213	0	3415
656	3	5428
476	0	5252
4449	0	1160
1220	0	4998
6147	0	3839
3629	2	7533
933	0	689
10470	14	60
2261	0	14843
10528	3	10398
2341	0	12249
3222	2	4282
7350	2	1084
12481	0	2039
3263	0	6911
1980	3	8198
3446	3	6345
8470	0	848
7173	12	10446
4580	0	10158
62	8	994
839	0	6625
3203	0	3804
239	0	604
5831	0	1453
9260	0	2537
1032	2	14472
3650	0	2600
979	0	3059
1026	11	9029
45	27	8658
932	0	262
4340	3	4340
874	11	4682
1768	12	1168
589	0	128
1884	0	4197
12519	0	2495
1128	0	1606
11556	0	7719
6017	0	4951
3225	0	3315
703	1	1084
4339	0	1185
3177	0	6094
3353	0	9060
2500	5	1284
1307	0	407
10275	0	3965
2690	14	2476
3464	0	1645
1603	4	2079
13435	2	11570
4654	0	5817
1549	1	4653
9749	3	3534
4120	0	223
165	0	359
776	2	7480
7733	0	2104
638	0	2409
7343	0	377
5984	0	5692
2942	0	1728
8512	0	6404
881	0	7422
13990	0	12772
13042	4	3564
4284	2	330
1711	0	4658
4036	4	1117
145	0	9106
2694	3	440
572	0	4299
9106	0	5166
880	0	13577
1064	2	14415
508	0	982
768	1	11193
927	0	4379
2364	0	11993
3354	18	10889
1056	0	14397
1025	0	1317
195	0	2053
13944	14	3191
774	2	11143
7326	3	1229
1941	2	5134
890	0	5740
6938	0	2623
2163	0	2296
2106	0	3068
13769	2	879
5466	0	189
968	0	857
2531	0	3839
12235	9	1878
1014	0	287
8093	28	425
842	18	6880
4294	5	6026
437	0	8098
8635	1	3293
2851	0	6276
7920	0	7616
7270	0	3287
504	21	6139
1832	2	356
6117	3	9657
6295	3	2081
853	0	1149
1811	0	1652
2417	0	1332
407	0	1307
4507	2	11022
48	3	1042
3225	4	3825
6681	0	89
285	0	3316
3401	0	3500
9994	0	5667
4452	2	2534
8420	0	4827
45	27	14153
330	0	4340
2718	2	3082
4135	0	8162
703	3	703
13270	12	11798
532	12	2847
3247	0	2085
2291	0	9747
10797	13	9498
1361	2	14385
1578	0	6717
11407	2	1203
6710	0	3137
11209	0	1759
1947	2	10662
2464	0	847
12302	0	6319
7284	3	7284
2971	0	7932
6474	3	11218
11027	0	3175
5490	0	4432
112	0	6934
2012	2	14537
6474	1	3500
10015	3	1692
2317	0	12092
285	0	10579
2602	2	4799
7094	4	8082
11147	0	1332
1689	3	2737
14446	0	12062
2042	0	1984
4786	0	4730
5738	2	45
3463	2	699
1081	0	7616
287	0	112
1091	0	11011
12541	4	14127
991	3	3363
1552	0	189
26	0	2537
8176	0	198
812	0	3381
287	0	733
287	0	12536
559	0	1879
5384	0	4353
3485	11	6668
1974	9	7687
9138	2	3247
7017	0	8024
758	0	589
13791	0	6576
3101	0	3570
848	1	4671
11860	0	8709
3065	0	1419
4272	16	4539
1890	0	11429
12603	0	1742
3481	3	7638
6267	9	2722
4350	2	13784
5209	0	5068
5007	0	545
440	0	3780
1750	0	2266
6985	3	3421
1010	11	4533
2207	0	128
737	0	3659
887	0	3297
2380	0	6140
3255	2	12665
7396	0	3205
11104	0	905
6853	0	2246
568	3	11030
10348	0	1026
11226	20	8144
2997	3	4614
9542	0	7240
3745	0	9431
653	2	1151
1080	0	701
13910	4	258
588	0	514
352	3	5005
689	0	1306
6536	2	389
10853	12	12959
1533	0	10192
5332	0	9607
3967	0	7832
5126	20	961
1059	0	13650
890	0	4584
9148	0	299
6514	2	356
1151	0	2528
881	0	4784
716	3	5127
2214	0	12668
11924	3	7824
1818	0	6546
675	0	3305
3029	4	14652
1203	3	2019
540	13	5113
75	0	478
455	0	12244
2005	0	7837
5682	0	5488
3365	0	16
9148	11	11794
7375	3	13315
1648	0	3240
6928	9	1585
1660	3	12794
441	0	9163
8525	0	10650
838	0	5811
982	11	1068
12333	2	356
1180	0	1026
1117	0	4161
11955	2	982
1332	0	262
2938	6	1111
6226	2	1349
9260	3	4576
4378	1	1865
6060	2	2160
3413	1	1228
3471	2	11631
5126	0	1209
6827	0	2752
12454	3	12454
4356	0	1983
3290	11	5362
10531	2	7985
156	0	11464
7312	0	5525
