1948	0	2363
1933	11	3397
7018	9	7589
2658	0	1459
5527	0	7418
3620	0	1209
4086	0	9520
8400	3	3137
13561	1	189
8063	1	5443
2756	11	1459
1324	3	11603
2939	0	6221
310	3	7728
517	0	9346
12817	2	45
1107	2	203
1984	3	4179
1597	2	14846
11706	0	1561
10929	0	2839
5330	0	1480
2139	0	598
1178	0	7748
771	0	1444
209	19	6297
3007	0	13491
4227	3	4227
2625	8	163
3159	2	148
5276	0	3635
3304	0	12041
8789	0	8789
9452	0	6934
3673	0	4699
1291	0	1856
2453	2	11846
97	0	4822
5227	3	2345
2272	8	189
1203	0	5075
3933	0	9277
310	0	10309
1521	0	1631
4551	0	3185
12065	3	8544
465	2	2163
36	11	6933
11113	0	3396
10889	0	9082
8034	2	5141
2644	3	4431
4179	3	7835
7739	0	1217
96	0	1927
9681	0	10051
604	0	4064
5033	0	14149
1345	11	1032
10863	14	5457
252	0	5958
610	0	2821
13831	3	13831
3469	3	2122
1454	0	12537
8562	12	4522
482	3	13362
604	11	2045
9371	0	913
4064	0	14791
1579	11	3184
776	0	1509
7383	2	6455
11974	0	1224
312	3	11089
3671	0	824
10537	2	4597
1872	8	13698
1076	4	1475
2729	12	11683
10478	0	8230
1160	0	4463
2954	3	2759
334	4	10727
4902	3	4902
954	3	8502
12805	0	4127
1095	0	11063
6364	2	2674
13760	0	863
7718	18	3683
4121	0	58
4807	8	9499
2851	0	1959
3837	0	10077
6550	0	2435
6947	0	856
4528	2	9312
140	0	1186
1016	0	564
5414	0	9478
1444	4	1644
5106	14	6233
1480	0	5904
6842	0	6197
2160	0	2677
13057	3	2124
6461	2	2042
3665	0	8512
1025	0	12117
45	27	4689
1733	3	1733
6259	3	3437
356	11	4495
2160	0	14149
9650	0	976
346	0	7483
6940	14	1126
14356	2	2671
2562	0	4340
5713	0	48
7024	2	4515
9899	24	1616
14398	2	991
5295	2	5529
5567	0	3536
246	0	1984
6222	9	375
953	0	3153
13611	0	3469
665	0	8788
594	0	753
6785	0	3986
2076	3	1805
1001	5	8638
3317	0	6537
451	0	2722
327	2	3287
3689	0	9505
3595	0	1990
2812	8	5554
10978	2	14549
287	0	7623
2051	2	10134
2756	0	1959
10277	0	545
5810	8	48
1090	20	4652
3986	0	5201
3904	13	1667
788	0	1647
11955	3	6490
12246	2	120
777	0	8276
3990	2	13486
7749	24	154
2307	0	4998
9363	0	3561
11619	2	5457
14034	12	3991
5238	0	3016
1230	0	13681
2131	8	402
10544	0	8916
2874	0	4653
2258	0	13548
2081	0	176
1035	0	14881
2058	19	11875
11743	0	4038
2691	0	385
7417	0	8756
9189	3	4953
2728	0	1635
6874	0	933
5415	0	348
1357	0	6259
6910	3	13459
1488	0	1850
10634	0	108
6848	0	351
177	4	5918
6456	3	6456
3058	0	187
4970	0	742
1570	0	2409
9027	3	10587
4963	0	11892
1547	0	4701
10976	3	10976
7451	3	7451
1386	0	1862
9249	0	2421
4053	2	3139
1206	0	8842
2782	0	6139
5571	0	242
5983	0	11021
3279	0	4597
3764	0	933
1025	0	5113
4518	3	2194
1203	18	417
1735	3	12364
5139	0	3285
4453	0	567
4492	20	2674
1614	3	3733
7830	4	2295
7127	0	2357
1000	11	3565
844	0	2257
9911	9	11912
4985	0	834
7775	3	7775
8083	0	5947
879	13	3205
4723	2	900
266	0	1645
607	0	1957
7448	2	3650
1112	0	2163
881	0	5704
1868	0	5363
1776	0	13732
987	0	2545
4404	2	5996
6489	0	4593
13217	13	1664
4145	0	14581
9382	0	5039
1531	0	3382
4952	3	4782
4176	0	2984
3225	0	3225
4397	0	1548
11836	0	14337
1779	0	4294
10518	3	10518
5094	0	12956
13810	20	3138
999	3	10235
5586	0	12747
4021	0	80
4239	0	640
14310	11	1249
14035	20	5166
9429	0	842
8959	0	6705
38	0	7551
2785	0	4475
7827	9	3965
306	0	1673
7396	0	8008
9466	24	701
2796	0	4546
7158	0	8646
260	4	1306
11612	14	3141
6128	2	14841
8751	9	1291
4511	0	701
5643	0	1316
11597	20	8433
6989	4	8123
1635	0	6842
8889	0	3057
2619	3	14180
1841	0	7784
5651	0	3444
12851	0	929
11625	0	3120
2281	0	2752
12002	20	11721
2364	0	3170
108	0	12814
14423	0	116
3059	0	5330
2731	0	2528
3102	0	14275
1351	18	8434
7919	0	691
9128	0	299
5872	4	14715
6369	0	281
11924	2	14473
4100	0	13644
773	0	417
1004	0	4512
3303	4	8051
2221	0	2537
716	2	3169
2435	11	3314
2793	0	6867
2386	5	604
1959	0	6717
1576	0	3978
3202	4	550
977	0	1097
238	14	1456
156	0	1552
3965	11	251
3302	0	1521
6220	0	7410
653	2	3862
306	29	2388
963	0	12101
511	3	7525
12024	0	12521
1455	0	13447
5845	2	6857
13228	13	12556
1348	0	4320
59	2	4508
407	0	5903
2061	0	1800
708	0	8212
8385	0	3862
3477	0	3024
518	2	14200
1465	0	1448
2920	0	10264
5611	20	5310
4841	0	628
13447	0	4105
1841	0	1867
3565	0	3931
1161	3	1025
222	0	1973
1086	0	13153
14526	14	7525
12465	0	4997
692	0	163
1100	13	909
1213	0	238
703	12	11170
3059	0	5330
3448	4	147
11742	3	358
433	0	2399
4786	0	7770
13281	14	5443
11032	20	3298
2938	11	7083
9669	11	10805
515	11	3556
5757	0	1189
6003	0	2408
976	0	2808
3469	2	3210
4821	0	3146
2079	0	6287
10478	0	9437
1114	14	8023
287	0	2393
4335	3	9383
8334	0	5082
276	4	203
91	0	5711
8362	2	6842
821	0	5904
5848	0	10937
4240	25	1318
3497	0	6276
14280	0	5718
3413	0	10271
1298	0	1132
4791	0	3228
1781	0	91
6191	2	147
4652	0	5167
456	2	3654
7588	0	2991
6347	0	882
5761	2	7985
2495	0	321
14296	2	1989
13990	0	12772
2179	0	246
2369	3	3775
1216	3	1216
9167	2	10737
10706	0	2643
5805	3	5805
772	0	2739
4126	4	5201
3263	0	385
8351	14	8250
2776	2	7024
5008	2	11861
4902	2	356
1091	0	12970
343	0	1845
3887	2	2399
1045	0	12181
4577	0	2922
4181	13	1431
1180	2	2560
2903	0	1856
2912	0	1271
5815	0	12037
13650	0	4470
3463	0	961
1189	0	8100
12971	24	4533
3521	0	334
11349	3	14422
5995	0	9811
1614	6	954
2278	0	3923
1334	0	11544
1321	12	6805
7964	2	45
2378	20	4661
6590	0	7315
7095	2	7870
5702	1	13164
8922	0	7835
6403	2	7303
1495	0	4606
13426	0	13139
5397	0	2722
1472	0	1988
5908	11	4322
1080	2	7263
4280	3	4280
6021	0	10459
10087	20	1663
10128	17	8527
425	19	9381
13829	3	2412
11277	0	3701
2295	0	1016
4454	0	6221
132	0	1454
4703	0	3920
8969	18	3880
6470	3	14123
9266	5	5997
1865	0	3162
6160	0	2571
7631	2	892
1528	0	3901
5317	0	5275
14502	20	2045
550	3	4673
1649	0	7491
8354	0	2521
4673	3	1448
78	0	1100
7890	0	192
9708	2	7263
10929	0	7731
9022	2	6252
12586	14	14380
12987	12	9297
9023	0	1523
3733	0	952
1243	20	842
200	0	24
1107	0	6030
689	0	197
11755	0	2183
6017	0	824
169	3	3252
3565	0	5389
2692	2	766
11669	0	7835
2698	0	3929
5599	0	5479
11975	3	11975
9899	0	331
239	0	7496
75	3	75
30	0	1801
1679	0	905
6309	0	6309
2749	0	3449
6683	0	8082
4060	3	4060
206	0	594
1570	0	6223
4805	0	4145
602	0	11049
2864	0	8189
1507	11	2345
4686	3	1861
192	0	3008
1307	0	242
8382	2	8382
1350	2	14594
6977	3	6977
3297	5	7154
2089	3	8302
421	0	701
2528	2	6404
1254	2	11736
385	2	1454
11877	0	6891
6519	0	3813
11495	0	6746
2739	0	5252
12084	12	347
15	6	2584
698	3	10705
8166	0	108
10276	0	12013
9436	0	2253
1472	0	206
821	1	4117
525	1	5202
2925	0	513
2942	0	1923
12028	1	3162
1221	3	1665
4870	3	1889
13825	2	7075
3057	9	14161
496	2	1872
2811	11	3968
4096	0	9016
1721	0	5295
1462	0	1994
893	0	6798
1327	0	5862
6223	0	1570
1198	0	2281
5435	0	4803
588	0	4179
2180	0	4295
6291	20	3534
2278	0	2044
6700	0	6053
3538	12	13689
9757	0	2840
2236	0	4215
11990	5	4222
7289	3	5627
847	0	4641
89	0	3024
2256	0	8417
220	0	6188
14314	2	4571
3633	3	4046
536	4	8123
4286	11	1026
15	0	2163
7219	0	3297
9303	9	738
62	13	8313
1841	0	604
14399	12	10732
480	6	4447
2339	6	13610
2435	0	234
13408	2	9974
391	8	8147
3927	9	5252
3244	4	1086
75	11	2137
7299	2	3153
5746	0	577
12476	2	11567
7328	0	11064
1053	5	556
883	0	2175
146	3	4608
2563	0	2261
10987	3	10987
3964	0	9638
4721	20	797
3694	9	11581
1663	2	9245
71	0	2122
845	0	12387
1808	22	4418
9895	1	5277
701	15	206
11091	0	2516
4470	3	83
7881	1	4962
436	0	2535
580	0	826
3986	0	1921
299	3	6827
4937	14	3146
457	3	3090
166	11	2968
309	3	734
842	0	184
9864	0	5861
5654	3	5654
14140	0	12087
3018	2	3162
5978	2	3723
112	0	89
1881	0	7581
2490	0	11941
2465	2	147
1513	0	1596
4533	6	7033
1212	2	334
1867	0	4288
11225	0	2671
6075	0	1277
1076	0	3574
10654	12	14516
4769	0	3300
22	0	3571
1765	0	1993
9279	2	14367
1455	0	14133
4546	0	1086
777	0	998
1958	2	3511
1271	3	6897
3536	20	789
6651	0	3835
5958	5	582
7815	11	13106
6335	0	1324
1493	0	2968
6237	0	6842
2721	0	10881
5625	0	10502
397	0	6837
2759	2	9504
12896	2	5134
4643	4	14013
7958	14	281
1014	0	13419
2527	0	1864
843	11	4860
2058	11	4546
13248	11	7903
1990	0	5514
2098	0	2051
1762	0	1253
4958	0	11318
4064	5	2628
10243	0	115
2070	12	5849
408	2	33
4408	0	753
7442	9	3577
4260	0	2467
12462	3	12462
8755	20	7090
9985	2	14184
1178	1	313
4527	0	10938
7195	2	4335
8554	3	8554
1899	3	2706
3426	4	2079
8424	12	3150
12674	0	349
2005	0	14739
4703	2	3255
743	0	4249
336	18	842
1	0	14979
3297	3	8208
13205	14	1206
3305	0	3109
4086	0	263
1882	12	14577
2831	0	8252
5454	3	771
101	0	2447
9985	0	3316
6184	0	78
8542	0	220
3530	0	1464
1513	3	1332
3402	2	3090
11617	12	7656
1180	1	1117
2525	0	2737
5277	2	5250
3099	0	8777
1063	0	178
10714	0	3451
4085	3	1756
8046	0	753
6853	0	11011
6283	0	3973
2431	0	3591
3250	8	2810
11630	5	2543
7404	4	2104
13214	0	13214
1206	0	2221
4501	11	1523
1391	0	74
1020	0	12395
5398	0	3182
3090	4	5001
4215	0	11581
11637	0	10115
8156	3	8156
4709	0	8334
45	10	5405
4658	11	4686
1277	0	11370
2289	0	2592
2457	0	5039
3498	0	1488
10695	14	4551
4389	8	3963
10054	3	5696
1149	2	4052
594	2	1939
567	0	5124
3532	3	10542
900	3	3984
6537	0	9997
4275	0	6804
1190	0	994
2005	0	11493
6693	0	1570
3257	3	3257
1195	0	11564
5906	0	130
2311	16	14685
1178	0	12898
1513	0	6625
9682	12	10489
13682	3	13682
10409	2	4571
4030	0	11849
9966	2	700
776	0	1474
6030	0	2257
3543	0	5637
4083	0	6625
7375	0	829
6911	5	12
681	0	1984
2717	0	12065
2754	0	11343
3869	0	9347
4764	0	12361
660	0	1028
1633	0	3561
1302	0	2333
4601	0	2104
10079	4	5564
3079	4	550
803	4	1596
2750	3	12150
5370	0	4016
457	0	3769
7733	0	1082
2773	0	1224
3027	0	6860
3267	0	13703
7942	2	2692
6865	0	146
1060	3	1060
2163	2	3994
3462	0	626
1155	0	12292
2704	0	11104
1117	2	11154
3391	0	6403
9075	0	7749
10598	3	10643
421	0	6093
10502	0	119
6981	0	299
5039	12	12409
1668	0	3316
8933	3	7204
494	0	206
1668	2	287
2732	2	878
206	0	1081
8356	0	3650
5971	9	8372
647	0	156
589	11	788
1726	11	1340
4308	0	5488
2532	16	11981
12214	14	4608
6756	0	4204
3205	0	178
13261	2	1611
3985	2	2105
4152	0	848
2526	2	1437
334	0	9422
1470	12	10578
9856	0	336
3180	4	9879
7067	3	1282
1340	0	681
12731	2	3162
1525	0	5740
2562	0	10278
2187	20	582
1868	0	775
11753	2	8891
262	0	1455
1478	0	3283
237	0	5791
6378	4	3851
6948	2	262
5044	2	1733
480	0	649
784	0	4773
2528	0	4176
105	0	6347
1801	12	10681
163	0	8250
7781	2	4279
89	4	10698
3832	0	13855
217	1	4653
1614	0	1673
390	0	1495
4166	2	5711
7904	13	7904
2514	2	100
12354	20	1597
175	0	1464
4415	3	4415
143	2	11570
9817	3	9817
1400	2	856
594	0	9630
291	0	4661
1730	3	1025
697	11	5134
6388	0	5521
7398	3	1037
2994	12	12862
658	3	1284
5021	0	753
879	4	1172
1406	2	5785
2514	0	12127
5251	0	8098
4687	4	1952
9468	0	1790
113	0	689
5259	2	12646
1007	0	2170
3782	12	8259
5004	0	879
12198	8	163
73	0	13156
6058	0	3619
3832	0	1403
4389	13	10429
595	9	13017
2920	0	10867
1548	0	10021
6853	1	5348
6161	11	882
7586	0	1695
13347	2	742
12375	0	5275
10609	0	4703
11162	2	1150
4297	0	1120
419	0	2717
5350	0	8833
900	0	14237
12377	3	12377
5257	0	5451
7041	0	692
3653	5	8935
839	0	11
1309	3	828
1299	0	431
974	1	6029
5433	0	5233
589	0	9487
484	5	1307
7932	12	347
9049	17	3740
1587	0	1493
2739	0	13367
6148	0	2421
1026	0	1728
3435	0	1872
6452	0	576
1928	2	1631
522	0	2045
9930	11	10281
323	2	3689
7808	2	14611
5593	3	4143
14168	2	5529
4495	13	6905
509	2	4549
652	0	1310
1238	3	13074
1403	0	1694
627	17	7454
961	0	4604
1521	0	10431
2040	0	3886
1923	2	8040
1652	0	14891
4628	0	10501
246	0	1905
5491	8	14790
6510	2	3058
12220	4	7566
3121	0	5384
576	0	2494
6337	2	14089
1478	0	13903
11	0	1758
10288	3	5951
8945	0	8667
6276	0	10837
1590	0	14079
260	3	260
13411	0	3088
1668	0	846
841	0	1147
3365	6	1190
494	0	961
9680	0	1081
1444	3	3816
4026	3	4026
1475	0	2251
11007	12	5055
1605	2	13141
2172	11	1316
425	0	5191
3687	0	13308
7749	8	9085
6083	0	710
2349	0	873
8729	0	12230
7046	0	429
4495	0	2605
7139	2	3343
13020	14	3696
3401	0	220
14476	0	12979
3175	2	3650
985	0	701
8039	0	4635
285	0	10519
3825	0	1138
4339	0	11157
10654	13	6937
303	0	2341
6048	0	2864
1276	11	9082
4470	3	12813
6372	0	2737
303	0	11923
700	0	11585
586	0	24
4543	9	2012
7060	0	4860
5956	0	445
1100	0	6710
5599	0	3409
827	0	1576
2912	3	7093
6631	0	8188
3698	0	6890
101	0	4314
5443	0	6233
700	0	5978
919	0	14569
1789	2	3933
2637	4	6383
1663	0	4009
2118	0	11794
1195	0	13105
2726	4	9114
9863	0	10789
45	16	3184
2712	0	287
11489	0	5966
1109	14	3003
3231	0	330
3701	8	1043
4396	4	8921
1464	0	3315
2033	11	7516
1004	0	5608
5008	2	440
11263	4	8813
5642	8	4792
3161	0	1484
6449	0	5904
3089	2	2751
217	11	949
2398	2	683
880	0	747
2249	0	4773
1044	24	1168
1512	2	73
340	2	5141
5443	0	3919
1124	0	6246
6936	2	892
604	0	9053
307	2	45
1299	0	2943
13770	13	11621
110	0	12037
816	9	4261
7892	2	1455
7346	0	1493
11050	0	9362
1309	0	4467
4610	3	4610
10804	0	6540
8847	0	578
3736	3	3736
8625	20	5047
1641	2	4037
11748	0	3480
927	0	9739
8715	12	14303
7180	0	1001
12815	0	421
582	4	6494
2643	0	578
8487	0	101
5861	4	2332
3901	0	13447
5172	0	8830
13759	2	97
2047	3	3835
4156	20	2097
800	0	1638
101	0	13565
8090	0	6489
5178	0	11766
3250	22	4145
10955	2	2294
4873	0	10115
10582	3	3839
8167	9	12571
8955	0	11354
2814	11	658
1635	0	1352
5355	0	3525
13217	0	13519
3141	0	8710
4785	0	4187
1927	0	1271
6421	2	6848
1025	3	10686
4147	0	3323
12288	0	8055
1892	0	7260
5350	2	593
10980	0	4147
9760	0	10399
1643	3	6654
3766	24	2478
775	0	1406
1864	0	10184
5864	0	5339
820	0	2739
9153	11	3059
9259	14	2883
3792	0	4512
11596	2	1728
5136	0	13042
6309	0	12537
3529	0	1354
11623	0	856
2164	0	3585
1475	3	856
10103	2	14619
15	0	2967
2687	0	8832
2188	3	8502
3521	0	8832
3151	0	9106
4818	3	14160
5497	2	2847
10029	0	1646
3752	0	892
8977	3	10054
263	8	12513
13805	0	4709
16	11	6850
1578	0	18
13247	0	4160
8168	2	6508
702	0	6196
14403	14	6197
6929	20	1206
100	0	3141
9502	0	1528
4195	0	2245
1846	0	12092
6281	0	2393
6052	0	889
3153	8	3923
2010	0	3848
1744	0	2516
9292	2	1814
3146	0	968
7274	0	1975
9619	0	4920
4284	2	14056
11887	0	2112
480	0	14786
323	6	229
9855	0	2777
1203	0	8667
2644	3	6056
17	7	7224
894	0	7515
511	0	5105
5903	3	5903
801	0	4965
1332	0	4920
156	0	1080
13792	0	735
1494	20	1151
12273	0	1685
1806	0	689
11	3	1758
14220	20	604
10211	2	1913
11364	0	7346
6452	14	576
3543	0	882
1756	0	14822
898	0	10346
6335	0	14133
14250	3	14250
6617	0	12876
1521	0	10072
6800	0	425
3360	0	9106
1307	2	556
4121	0	11423
6860	0	1795
10785	2	11230
13107	3	1525
4976	0	929
3367	0	2739
775	0	2171
3489	0	6347
12860	2	12570
2064	10	3162
3464	2	2644
9494	3	1782
893	4	6287
821	0	8147
1663	2	1927
32	0	1615
6253	3	965
5381	0	2580
1080	24	785
6274	0	11899
3790	3	10457
2569	0	5004
748	0	163
7720	14	10652
701	4	13234
2081	11	9746
6586	0	2486
8521	0	7389
7649	0	7320
9945	20	538
10915	2	13651
7916	0	1336
6212	0	12108
5523	1	6587
843	0	2425
9087	3	9087
1934	2	13049
14190	9	2258
517	0	2941
6776	20	1823
4323	3	564
5672	0	3153
12189	0	3072
3346	11	1261
7397	11	9035
1385	0	9913
8598	19	5618
4633	4	4612
6302	11	1425
4463	0	1601
1872	0	13984
2089	0	140
236	2	5250
2495	0	3071
3385	0	8307
3837	0	4279
1282	8	7067
648	11	3798
7459	3	4187
3794	2	5996
3261	0	4314
2466	1	1865
3851	0	4304
1306	0	5641
5702	0	2048
237	16	2058
1413	0	1209
7154	0	5513
13987	4	14760
4441	2	8317
2718	0	3256
3169	2	21
4286	0	308
6443	2	12199
1693	11	4113
4335	0	5389
10501	0	1694
523	0	2920
5037	3	5037
1536	0	5166
733	0	1850
3650	0	5275
207	0	5904
3845	3	2137
4340	2	1547
609	2	6237
5533	4	6006
190	0	2145
1336	0	5892
13480	0	8300
8529	0	10542
1155	0	5513
2181	20	4473
845	0	2464
4542	0	13068
6143	4	7186
3198	12	13649
1721	0	667
4980	0	3942
959	0	308
5571	3	3489
4010	0	6245
2659	11	867
8091	0	12562
7644	3	8436
1971	13	4665
9034	0	8324
6280	2	1886
1555	0	5382
3008	0	14475
947	0	1432
1948	0	7433
5246	0	905
9465	3	13364
2854	0	5513
1495	0	2864
2423	20	6811
695	0	146
2900	0	1596
11133	9	2854
2171	6	8034
2705	0	3987
1471	3	7430
8251	2	14367
4631	26	2051
7104	0	6347
1444	0	5021
1610	20	3003
1579	21	638
336	18	3679
2295	0	2649
4654	2	14704
42	0	5529
11596	4	4340
1513	0	14781
2305	2	1340
33	0	12646
1149	0	3003
4761	19	946
332	0	11746
10920	0	1166
2681	5	489
1096	0	1276
2419	0	2042
10659	14	3409
1492	3	1492
195	3	11413
4621	0	434
4107	0	3060
4470	0	5246
2667	0	2401
1653	0	23
957	0	10844
12590	2	3619
9924	0	3247
28	0	10420
12914	0	2490
8490	0	2104
9576	0	7757
6134	0	3446
216	0	4887
5201	0	2714
6302	6	39
7399	0	440
1172	3	1172
3734	3	10646
11118	0	4539
1689	0	1115
10076	0	14263
4501	4	11363
1337	0	2807
147	0	7985
4290	0	976
14140	12	9079
4007	3	4007
309	0	5867
2419	0	771
5292	3	5292
11206	0	3596
1437	0	9273
421	0	1946
6582	0	1771
2774	2	203
7320	0	8728
1686	0	4166
12379	3	5317
6607	4	6006
10625	2	10989
4684	4	4340
2454	0	4445
10351	0	1138
887	2	1872
992	0	3141
4841	3	3037
3985	0	1617
1964	33	3724
6994	0	1080
6866	0	1220
4958	2	1634
7633	2	14537
3687	0	9064
10682	3	1273
13795	2	54
87	22	10502
5771	0	3514
392	0	4551
1428	0	480
601	3	4922
4197	14	299
1111	0	8031
3032	2	9811
866	0	1523
2740	0	3614
2545	0	2752
2148	0	1080
2793	0	2257
128	0	10486
10371	0	5834
708	0	4064
6019	14	638
11783	2	203
12683	2	3933
12987	12	6805
1775	0	1039
11439	2	2314
3845	6	224
1132	3	1202
6039	0	4501
2440	0	96
691	0	3257
682	3	9963
11736	0	1440
5785	0	2342
9708	0	830
731	3	731
11259	0	11243
5338	0	5325
10451	0	9830
3862	0	3245
546	4	5207
6139	9	3577
5611	9	8238
7514	0	6208
1756	2	14097
1308	0	827
898	0	3231
14065	2	2538
2304	0	2401
9774	0	6872
1929	0	5890
4187	13	4998
4957	0	9240
73	0	2128
3449	2	9473
4882	0	8889
3798	3	6042
407	0	8927
5528	0	12673
1759	0	9106
11827	3	11827
11286	0	1347
4289	2	1493
7749	8	13679
10474	3	10474
14401	13	7538
701	0	10650
14119	0	7870
8395	0	52
1696	6	1689
8859	0	12060
2571	2	5514
1988	0	776
5815	0	13150
14007	0	2777
2797	24	2258
8038	3	4471
2481	4	1332
6181	3	14497
128	0	1069
10155	4	8442
4039	0	8669
2674	6	7916
12893	0	10462
2071	0	6827
1556	0	146
927	0	2536
4282	0	7616
7204	0	5371
5039	3	5039
3068	13	753
797	11	5695
2304	0	11940
701	10	1480
522	0	5513
11954	3	11954
8684	0	6419
5180	0	5904
57	31	9595
647	13	391
1103	0	1084
7667	0	2421
608	0	14149
1346	0	8750
12949	2	14398
1712	0	1700
8418	9	12542
1420	18	14683
3031	0	882
1960	8	7576
5210	2	5543
4958	0	6406
3818	0	1082
1145	3	3901
4573	0	120
2069	0	8862
2528	16	2336
3205	4	3244
601	0	4574
3266	14	120
1632	0	9957
9948	0	8250
3442	11	2364
7170	0	8315
3901	13	2947
1964	15	2187
4525	0	3759
1547	11	6625
6048	0	920
682	0	1069
192	18	192
1590	0	2722
6786	0	2592
1550	5	1977
1223	14	5134
3129	3	5713
9234	0	7417
11754	0	13379
7391	0	4672
3564	0	5941
1151	0	184
6777	0	4161
5023	5	1977
5373	4	1547
3103	5	1731
246	0	5363
10102	13	12537
1867	0	14605
933	2	10187
12422	0	875
6540	6	593
5438	3	3681
5669	0	12074
10353	0	13125
3775	2	6148
2291	0	8563
6418	0	7890
46	0	2872
1523	0	878
9367	11	137
5443	5	238
8394	0	51
6854	0	819
992	0	2246
5489	0	4656
1730	0	3824
13193	0	7495
4242	0	2339
9152	0	1645
4878	8	4586
1080	0	6980
11617	2	9595
2726	4	10484
6162	0	4709
5332	0	1254
13638	0	11552
3090	3	3418
1260	0	5397
2530	0	648
13244	3	6875
5518	0	9044
4266	2	9597
1495	0	14177
8162	2	3300
4955	0	422
694	0	6143
701	4	5864
421	0	3526
3235	3	3235
1457	0	771
3054	0	10461
13696	0	824
420	0	3205
7498	0	976
8061	2	7107
1116	0	8349
9917	14	5706
649	0	9447
595	0	12675
4504	22	13324
5574	0	7022
260	4	1346
147	0	692
16	0	2749
2571	0	7870
4652	12	2630
13881	3	10141
4356	16	664
11458	3	9217
1079	2	45
3575	0	11610
130	0	9737
1106	0	2462
6572	3	1683
3124	0	4120
3547	0	9272
665	0	1886
4626	2	5457
2532	4	536
5295	3	5295
521	0	3664
6822	0	10142
7119	0	6708
1706	11	14607
3035	0	2775
2281	0	6717
4047	0	13310
3811	11	4215
2739	3	14359
841	0	3177
7533	2	2257
1836	2	9810
11554	0	4916
5883	8	112
12562	0	13191
4064	0	1897
1869	0	5363
1876	4	607
2793	0	13521
9752	0	147
6734	0	2451
5800	0	5633
9703	0	905
10234	20	4769
848	2	2677
6451	0	249
303	0	3927
2726	4	12565
1414	0	9265
1973	0	10927
13682	0	9215
2035	0	8349
821	0	10650
1209	3	1276
28	3	5326
456	0	154
12758	2	14619
6017	9	2296
195	0	52
6675	0	1841
2692	0	4320
792	3	7010
10663	3	10663
6279	0	91
5407	12	6587
4370	0	3079
931	0	4227
4467	0	692
11453	0	2752
5295	0	9107
2701	0	5811
2281	0	6390
5427	0	148
8034	2	3706
6244	0	1490
8702	0	3120
5778	2	452
457	3	3090
11678	20	6451
6148	0	6644
1781	11	9996
1698	2	6842
693	0	4179
2110	0	4518
222	0	24
5675	2	6981
6451	6	3985
12028	0	8870
5801	3	5801
7757	0	2213
45	10	11875
2111	2	4245
4326	2	7263
1620	0	5904
6173	3	6173
6255	0	724
7365	0	12518
3116	0	440
4947	14	1066
9927	3	9927
2491	0	14682
1796	0	784
89	0	14852
4259	2	12147
3364	0	7159
4764	0	138
4730	0	3297
12944	2	10512
10928	2	352
3448	16	7778
3544	11	10422
9502	20	5816
1401	0	265
7474	0	13388
3925	3	3925
8044	0	11193
1736	0	480
7422	4	6383
1668	0	5145
3173	0	417
71	0	13521
1583	0	4556
12426	0	1448
3192	2	7870
13153	14	3162
28	0	3572
3992	0	7088
14058	14	1177
6955	13	2199
6756	3	7228
857	0	1478
5825	0	7835
1664	9	433
2048	0	7354
255	0	3901
13226	0	3162
1249	24	604
13652	0	6183
10396	20	1876
4052	0	3744
1217	11	2865
11637	2	12655
387	2	3273
637	0	1465
270	0	14601
3646	0	308
6903	0	14430
12373	2	11609
1648	0	2160
11778	5	5003
26	0	393
2064	0	14610
48	0	146
4084	11	1610
13234	0	10134
2029	5	6848
696	4	4682
389	0	6939
3811	0	1340
2143	0	1004
919	0	38
8556	2	384
6473	0	3759
4638	3	4638
3928	0	3078
6171	0	5295
1025	0	2300
390	5	10703
10831	4	9621
1082	0	14695
1939	0	9823
5891	0	3141
12970	0	5947
3689	0	4533
4930	20	5590
2205	0	5121
11145	2	4340
6735	12	13442
976	0	5223
12293	0	14124
1614	0	7481
2987	2	295
14305	3	6851
4520	0	291
9422	4	4427
2087	5	2184
6570	3	14359
10395	0	8177
4555	2	6237
1867	0	441
1160	0	366
2419	0	7430
962	2	991
2246	0	1507
695	0	8403
9071	5	2295
4410	3	491
7710	15	2432
32	0	1195
448	0	1288
900	0	44
2040	0	148
2273	3	2273
2162	4	2848
38	0	3619
2764	2	7985
11170	3	11170
10622	12	13349
6384	2	12087
4290	3	10155
5472	0	14756
71	0	2608
277	0	4058
2040	3	580
10790	14	3887
7282	2	189
1130	3	8691
3248	12	1332
898	0	323
3988	0	10099
237	0	5513
13857	0	6404
2252	13	2104
8552	2	10167
4328	0	6945
1490	0	2537
1875	3	265
5728	2	14343
2528	11	1079
314	0	6413
1141	3	4214
8666	0	4784
2137	0	5595
13058	3	9473
8655	0	1059
14324	0	363
26	4	8442
2852	0	566
3064	2	14404
12582	0	8728
2658	12	14408
737	3	12891
5126	0	1430
9118	0	8121
4353	2	1493
951	12	2630
5593	0	661
1785	0	4286
1149	0	14504
615	6	516
10215	0	5256
8069	4	1868
1478	0	769
12123	0	9186
8932	0	8556
1873	0	10184
9400	0	2535
833	0	7433
12015	0	13473
2278	0	742
12223	2	8040
2775	8	2366
13390	2	7866
396	4	1952
8563	0	6030
12338	17	7981
5768	0	1650
2516	0	952
4069	0	789
2631	0	2153
389	0	1441
1115	0	154
242	11	32
4614	11	5152
5748	12	10755
4942	2	4314
217	0	842
1375	13	24
2785	13	1759
566	0	425
689	0	2777
6161	0	882
691	0	473
3283	11	3830
3614	0	972
3566	0	1561
6793	0	5791
7189	0	1146
